id,xgboost,RF,NN,premium
79761,0.9691242575645447,0.9541199888480734,0.9675450921058655,13800
113298,0.9777436256408691,0.9774149163449065,0.9650034308433533,18000
63890,0.9911983609199524,0.9946076008466883,0.9951218962669373,13800
90462,0.9485375285148621,0.9394156270280348,0.9042356014251709,22200
83048,0.9916681051254272,0.9900334180947239,0.991905689239502,3300
15090,0.9027144908905029,0.9072992289225407,0.9241333603858948,5700
107084,0.9423595666885376,0.9322913687800904,0.9457026124000549,7500
55068,0.7822614312171936,0.8443408937633393,0.6487905979156494,24300
85322,0.92946857213974,0.8631612860305454,0.8790706992149353,11700
54761,0.9777020215988159,0.9760068814339233,0.9773831367492676,9600
43856,0.9313486814498901,0.9242992687229561,0.9553879499435425,11700
2309,0.985699474811554,0.9892940687724002,0.9899085760116577,18000
50275,0.985853910446167,0.9900543597468133,0.9946594834327698,60000
69717,0.9489794373512268,0.9574291698391479,0.9475008845329285,7500
43689,0.9539890289306641,0.950865493722409,0.9497665762901306,36900
91382,0.9891092777252197,0.9814952389686276,0.9924528002738953,60000
79303,0.9887757301330566,0.9793859141874419,0.9871979355812073,7500
24430,0.9883809089660645,0.9897051663126955,0.9929407835006714,7500
32499,0.9904282093048096,0.9896936066419042,0.9922248125076294,18000
80292,0.9859472513198853,0.9831536086468207,0.9894431829452515,5400
3383,0.9770278930664062,0.964640902331596,0.9675191640853882,1200
58608,0.7860279083251953,0.8214142389866524,0.8205698132514954,3300
112754,0.9812374711036682,0.9799278253858297,0.9773538112640381,7500
57091,0.872625470161438,0.8633866554485591,0.8479175567626953,13800
77508,0.7428750991821289,0.7182450128517377,0.799283504486084,13800
108850,0.9839754104614258,0.990532728146936,0.9872195720672607,13800
98108,0.5597560405731201,0.6243639451155732,0.6047362685203552,5400
28935,0.9853743314743042,0.9799795104589565,0.9841060042381287,3300
36900,0.9918184280395508,0.9920183238793602,0.995083749294281,30600
79955,0.9582269191741943,0.9559169692452034,0.957895815372467,13800
100441,0.9120797514915466,0.903796163438323,0.9370253682136536,5400
71618,0.8894839882850647,0.8928211390859132,0.9238439202308655,1200
45570,0.975702166557312,0.9633493229968493,0.9671015739440918,1200
105621,0.990760862827301,0.9951040916440026,0.9907292723655701,7500
91202,0.993029773235321,0.9943105639020302,0.9947038292884827,9600
87894,0.9719884991645813,0.969151578728039,0.9615089893341064,20100
42188,0.981674075126648,0.979846861047462,0.9873992204666138,5400
100381,0.9698833227157593,0.9533042876455209,0.9345712661743164,41100
102197,0.9890995621681213,0.9891663717721697,0.9937971830368042,1200
60033,0.9899089336395264,0.9925365118581156,0.98918217420578,3300
65703,0.8714682459831238,0.84359933809184,0.8492771983146667,1200
94824,0.9633551836013794,0.9516863619257732,0.9320073127746582,49500
526,0.975016176700592,0.9739095436110116,0.9776309132575989,18000
1307,0.9296863079071045,0.9156742118960622,0.9309298396110535,7500
10487,0.9631556272506714,0.96658454891417,0.9616326093673706,57900
498,0.9898260831832886,0.9937339933845116,0.9935681223869324,5400
81216,0.9365509152412415,0.9388173472038724,0.9101738333702087,1200
85693,0.9892968535423279,0.9891958048970261,0.9928674697875977,5400
60355,0.9001946449279785,0.8894214634520407,0.9080408811569214,3300
16635,0.9946255087852478,0.9943552352088966,0.9948891401290894,13800
67640,0.9916340112686157,0.9943852316564837,0.9955276846885681,3300
21101,0.9471784234046936,0.9570684327174651,0.9463548064231873,5400
32528,0.9081075191497803,0.9172727610005332,0.9208351969718933,13800
13147,0.7778997421264648,0.7875720652227084,0.7783198356628418,5700
22217,0.966593325138092,0.9627633593546827,0.9576830267906189,15900
5216,0.8882068395614624,0.8956957041363309,0.9209654331207275,5400
85783,0.9179791212081909,0.9179243144377978,0.9401391744613647,5700
103810,0.9895856976509094,0.9930041253605955,0.995676577091217,13800
89353,0.9875132441520691,0.9836070755541649,0.9879522919654846,13800
41745,0.9566693902015686,0.9516814571165673,0.959307074546814,20100
77729,0.991587221622467,0.9901318622670039,0.9916326403617859,7500
19332,0.9579276442527771,0.9545290915059164,0.9537627100944519,15900
62638,0.9670706987380981,0.9726254202503689,0.9830079078674316,3300
62373,0.9907377362251282,0.9906539838514935,0.991620659828186,7500
34379,0.9936268329620361,0.9941724983271303,0.9969596862792969,3300
48390,0.893771231174469,0.8271032497897198,0.9036678075790405,7500
110121,0.9725517630577087,0.9640402890391353,0.9434866905212402,5400
51612,0.8663213849067688,0.8547153694187313,0.8775880336761475,11700
39082,0.9946863651275635,0.997470811350198,0.99598228931427,18000
86515,0.9880533814430237,0.9880102008720761,0.9885872006416321,1200
66344,0.9586161375045776,0.9610659987634125,0.9606052041053772,3300
6775,0.9923413991928101,0.9903462055870076,0.9964942336082458,32700
7098,0.9634996056556702,0.9627632895410778,0.963529109954834,3300
13848,0.9261415600776672,0.9363640728799987,0.9135359525680542,7500
35515,0.9788945913314819,0.9835574507430308,0.9787240028381348,7500
21583,0.9799278974533081,0.9651922143595859,0.9742738604545593,15900
14273,0.989409327507019,0.9884645824877368,0.9920918941497803,11700
88278,0.955489993095398,0.9595238144707444,0.9736045598983765,3300
44492,0.9481180310249329,0.944429965801632,0.918157160282135,7500
29919,0.9813976287841797,0.9782707997193768,0.9811356663703918,24300
75180,0.9475049376487732,0.945123560957553,0.9572188258171082,5400
62505,0.9857285618782043,0.9752766947923892,0.9888383150100708,3300
39215,0.9821792244911194,0.9820263178846966,0.9872764945030212,3300
100808,0.9890050292015076,0.9849645507629889,0.991184413433075,11700
111898,0.9903410077095032,0.99350689905563,0.9930031895637512,5400
36464,0.9904839992523193,0.9934653552508137,0.9923774003982544,7500
35781,0.9708477258682251,0.9659296142378906,0.9776250123977661,9600
82050,0.9674899578094482,0.9704263824648758,0.9586973190307617,15900
66549,0.9659363031387329,0.9653603270052494,0.9696028232574463,11700
45282,0.9927513599395752,0.9956307302748119,0.9940495491027832,43200
81,0.9741146564483643,0.9708314509995738,0.9657471179962158,1200
25186,0.9794347882270813,0.9732755984530213,0.9774565100669861,18000
94131,0.9947709441184998,0.9958156382682298,0.9963209629058838,9600
83835,0.8320786356925964,0.8137111271502183,0.8103759288787842,3300
92347,0.9854984283447266,0.9841541524643346,0.9850727915763855,18000
72169,0.9679880738258362,0.9609147996978954,0.9719051718711853,5400
64036,0.9814419150352478,0.9848153993015504,0.9844267964363098,11700
112669,0.9908237457275391,0.9865896056758496,0.9925738573074341,1200
92300,0.9687175750732422,0.9639028826888764,0.958441436290741,3300
2977,0.9926510453224182,0.9945567603583476,0.9955824017524719,5400
61653,0.951661229133606,0.9534177912995867,0.9659477472305298,5400
15883,0.8124511241912842,0.760727584138342,0.804466962814331,9600
29384,0.9737879633903503,0.95212000859707,0.9762309193611145,3300
42078,0.9878139495849609,0.9831464039486372,0.9947946667671204,13800
40367,0.987691342830658,0.9893488668677078,0.9902414679527283,3300
67751,0.9865508079528809,0.9815717315016446,0.9847657680511475,24300
85144,0.9747883081436157,0.9688187533485256,0.9602680802345276,15900
2012,0.8800475597381592,0.8625085217427668,0.8446239233016968,18000
111036,0.9756964445114136,0.964227277930728,0.9668774008750916,13800
46114,0.72904372215271,0.7488727847338501,0.7933071851730347,5700
97422,0.8576100468635559,0.8632833575237476,0.8988480567932129,1200
25346,0.9895737767219543,0.9848380267773958,0.9935000538825989,13800
59296,0.9627892971038818,0.9476841489600896,0.93707275390625,20100
13979,0.5304727554321289,0.5537150717209933,0.48193827271461487,3300
38670,0.9778857231140137,0.9778773184389498,0.9836254715919495,5400
26632,0.9692868590354919,0.9638834885849799,0.9761435985565186,11700
97134,0.9732478260993958,0.9604469298281734,0.9625042080879211,13800
51412,0.9779510498046875,0.980261366869319,0.9819973111152649,9600
18793,0.9757576584815979,0.9735598603401051,0.9827262163162231,7500
19536,0.9784415364265442,0.9778843733967846,0.9786831140518188,1200
3359,0.9500211477279663,0.9468484280595612,0.9569193720817566,11700
21731,0.7838265299797058,0.7418217460492873,0.7243974804878235,13800
11991,0.8959214091300964,0.9150633147480376,0.907357394695282,7500
46283,0.9820704460144043,0.9820811543677939,0.9887611269950867,7500
39664,0.9762730002403259,0.9637639651068776,0.9774117469787598,11700
113369,0.9863601326942444,0.9891920006529461,0.9895259141921997,15900
40844,0.9929799437522888,0.9953664286317537,0.995978832244873,5400
37847,0.9829440712928772,0.9837282841329867,0.9919580221176147,3300
43649,0.9778391122817993,0.9637963723184582,0.9725322723388672,28500
68314,0.887726902961731,0.899605913077518,0.9148932099342346,7500
25589,0.9794553518295288,0.9715518795936794,0.9799433350563049,7500
80925,0.9795336723327637,0.9676744097207758,0.9821133017539978,1200
32195,0.9676403999328613,0.9729668059037568,0.9668775200843811,1200
80936,0.9450503587722778,0.9417888285709451,0.9469486474990845,1200
53401,0.8864580988883972,0.8754128001398905,0.8200693726539612,5400
17563,0.9583865404129028,0.9511074987235928,0.957277238368988,18000
51545,0.98663330078125,0.9744604396955044,0.9895385503768921,1200
27001,0.9857823848724365,0.98983024188206,0.9876065850257874,7500
106893,0.9533364772796631,0.9633809217875743,0.9561395645141602,1200
101433,0.8667554259300232,0.8560543289661378,0.8231419324874878,3300
82723,0.9592785835266113,0.9458479898125943,0.9629108905792236,3300
45799,0.9903680086135864,0.9887230993215869,0.991328775882721,7500
37312,0.8899619579315186,0.8800380506292765,0.8626987338066101,3300
47048,0.8961915373802185,0.9042155078381623,0.933223307132721,7500
81745,0.9934964179992676,0.990408312219506,0.9927695393562317,1200
1437,0.987007200717926,0.981999685531503,0.988824188709259,13800
44865,0.9879881143569946,0.9864780795649115,0.9856486320495605,13800
37687,0.9939512014389038,0.9934020592695549,0.9977926015853882,34800
59359,0.9817286133766174,0.9820493996661862,0.9840077757835388,13800
79947,0.983449399471283,0.9861798348885606,0.9876678586006165,7500
47996,0.9820351600646973,0.9853997112261498,0.976718544960022,7500
72895,0.978444516658783,0.9581203732704195,0.961119532585144,3300
88556,0.9919785261154175,0.9952285127687248,0.993370771408081,11700
24271,0.8964059352874756,0.9173042008104173,0.8724417090415955,9600
13499,0.8522859215736389,0.8216454477296241,0.8448015451431274,11700
106613,0.846812903881073,0.8630719844882271,0.8702359199523926,5700
69723,0.9260661602020264,0.9245812289701821,0.9595745205879211,28500
14167,0.7085447907447815,0.6880272386103367,0.730426549911499,5400
48468,0.9782900214195251,0.9751501249669535,0.9728177189826965,5400
86160,0.991309642791748,0.9926327405943239,0.9941763877868652,24300
65510,0.8832952380180359,0.8994098004488484,0.9012892246246338,9600
106651,0.9895806908607483,0.9902827874410263,0.9920767545700073,20100
30278,0.2576341927051544,0.5131860273630284,0.37066882848739624,7500
114038,0.9457390308380127,0.921327989229489,0.9261056780815125,5400
96794,0.9505378007888794,0.9598177175743811,0.9280375838279724,3300
58623,0.9470791816711426,0.9454805767674009,0.9538500905036926,28500
5795,0.9860031604766846,0.9822174423044852,0.9910410046577454,9600
99482,0.9860339760780334,0.985137496095747,0.9856593012809753,5400
33850,0.9560672044754028,0.9665740594267829,0.9682324528694153,1200
43376,0.8281402587890625,0.8412838082331581,0.8647523522377014,5400
109686,0.8992016315460205,0.8661179788247676,0.6977694630622864,7500
92991,0.9922255277633667,0.9960620469139976,0.9923561811447144,7500
24522,0.9719142913818359,0.9720441170767637,0.9617642760276794,15900
9929,0.8932904005050659,0.9182158455287212,0.8820703625679016,26400
3326,0.8882166743278503,0.8932764732773588,0.8967273235321045,3300
2980,0.9869705438613892,0.9830152552489714,0.9950225353240967,18000
23396,0.740231990814209,0.7307572354866932,0.7311705350875854,1200
41323,0.938772976398468,0.926610200514155,0.9241498708724976,9600
34943,0.9656129479408264,0.9760095293507768,0.9809199571609497,11700
23159,0.8515329957008362,0.824177922707468,0.8702783584594727,28500
54385,0.896781325340271,0.8919742719673962,0.9215778708457947,11700
107300,0.971942663192749,0.9648774837894714,0.966631293296814,11700
102152,0.9779702425003052,0.981541541651306,0.9819053411483765,7500
76960,0.9666959047317505,0.9626566099406234,0.9609565734863281,11700
46071,0.940050482749939,0.9348048452506168,0.9432304501533508,1200
84977,0.9905277490615845,0.9955433086453381,0.9911194443702698,11700
2864,0.9874808192253113,0.9875977283233532,0.9843263030052185,22200
74276,0.9882193803787231,0.9876078228679447,0.988304853439331,5700
46997,0.9539943933486938,0.9536491784174649,0.9563784003257751,7500
76007,0.9948878884315491,0.9976277616785421,0.9967888593673706,11700
62045,0.9932310581207275,0.9893069986548477,0.9953358769416809,3300
111362,0.9932892918586731,0.9947486221432464,0.9962217807769775,13800
58280,0.704878568649292,0.7597957558915096,0.7289085388183594,11700
107097,0.7873950004577637,0.7360152500751566,0.7593462467193604,22200
1193,0.9836493730545044,0.9851543317128306,0.9867833852767944,1200
36572,0.9871386885643005,0.9866160975542965,0.9895771741867065,13800
102080,0.926405131816864,0.9147366323586625,0.895275890827179,5700
107634,0.9919827580451965,0.9965527003717405,0.9953843951225281,24300
109577,0.9422112107276917,0.9290302740536797,0.9629445672035217,11700
18554,0.9841943383216858,0.9844930757922352,0.9868061542510986,7500
10036,0.9869341850280762,0.9903956409956095,0.9907881617546082,11700
2439,0.9934479594230652,0.9952499279476039,0.9938371777534485,11700
83446,0.9394282102584839,0.8885978890195123,0.8979450464248657,13800
18047,0.9459519386291504,0.9367793807861001,0.9337476491928101,51600
38865,0.994694173336029,0.9967515389414334,0.9973464012145996,26400
56711,0.9940661191940308,0.9946796224148647,0.9971737861633301,57900
64004,0.9774945378303528,0.9657968532720653,0.973835825920105,15900
107112,0.9912193417549133,0.9933872605700835,0.9956215023994446,3300
4065,0.9878779649734497,0.9803293069161305,0.9822684526443481,18000
87911,0.9817920327186584,0.9809943869763618,0.9821136593818665,7500
77201,0.9913468956947327,0.9944333929243371,0.9937081336975098,7500
110688,0.44392746686935425,0.5771101025208981,0.4906623661518097,5400
5425,0.9862260222434998,0.987107595580164,0.9955476522445679,39000
54458,0.9466001987457275,0.9635529694845141,0.9570897221565247,5400
82313,0.9621193408966064,0.9731411948963117,0.9748841524124146,5700
112040,0.9445567727088928,0.9514660350252317,0.9488263726234436,5400
4775,0.9269391298294067,0.9285236094896787,0.9010633826255798,7500
6258,0.9873857498168945,0.9852302864414205,0.9947940707206726,3300
110024,0.8584326505661011,0.8489571844277463,0.7799251079559326,13800
86536,0.9889155626296997,0.9819212737712772,0.990661084651947,18000
3168,0.9588533639907837,0.9566757739779141,0.9552885890007019,7500
90698,0.9861780405044556,0.9874841442030875,0.9890145659446716,5700
42436,0.9865668416023254,0.9880263867655059,0.9867558479309082,18000
72158,0.9644450545310974,0.9519694538533725,0.9302418231964111,5400
104509,0.9765325784683228,0.9699778539505236,0.9802170991897583,5400
9980,0.5278053879737854,0.6274417802736314,0.6080142259597778,5400
8329,0.9142305254936218,0.9167050035796459,0.9106947779655457,13800
69690,0.7126520872116089,0.7540022529945987,0.7238299250602722,9600
70989,0.9922055602073669,0.9939372359554682,0.9960103034973145,24300
26488,0.9782296419143677,0.9861233081842301,0.984981894493103,5400
20056,0.9928030371665955,0.9936239425362472,0.9950522780418396,24300
97446,0.7853593826293945,0.7904745369375408,0.7649374604225159,20100
21044,0.9906378984451294,0.9934498841973116,0.9912537932395935,7500
5705,0.9817690849304199,0.9637567198783843,0.992474377155304,1200
70552,0.9807533621788025,0.9822211256440789,0.9860861301422119,9600
100134,0.9595164656639099,0.9526558683098062,0.9465212225914001,28500
37097,0.9309860467910767,0.8713986691393182,0.8913024663925171,5700
33556,0.9417470693588257,0.9398012314836902,0.943543553352356,13800
90928,0.9836511015892029,0.9889931501782057,0.9932059049606323,5400
4266,0.9248624444007874,0.925393873131428,0.9552666544914246,7500
58960,0.9783847332000732,0.9787016210275208,0.9848714470863342,1200
72265,0.8912633657455444,0.8787856204481442,0.8883268237113953,5400
82972,0.949866771697998,0.9411920301566247,0.9528562426567078,1200
81908,0.972953200340271,0.9609646604127264,0.9767751097679138,13800
47761,0.9931936860084534,0.9968917172133811,0.9952728152275085,18000
61392,0.9948559999465942,0.9973175276911499,0.9967930912971497,13800
925,0.8418453335762024,0.812793768432631,0.7351526021957397,3300
12915,0.6916617751121521,0.821364983495387,0.7083350419998169,7500
49844,0.8601423501968384,0.8727902433577315,0.9157412052154541,20100
92666,0.9392667412757874,0.9467764514858032,0.9505497217178345,18000
79015,0.9688174724578857,0.9782297472952965,0.981656014919281,18000
57792,0.9760928153991699,0.9769703095630035,0.9824616312980652,5400
4445,0.9189009070396423,0.9121695807039034,0.840346097946167,3300
106071,0.9910699129104614,0.9879422646168082,0.9897221922874451,20100
25228,0.9610742926597595,0.9508517438345065,0.9528563618659973,9600
65991,0.6918073892593384,0.6715114614119657,0.7086855173110962,3300
94535,0.9731922745704651,0.9680340659062628,0.9593575596809387,3300
48572,0.9859722852706909,0.9880499392692043,0.9901981353759766,5400
92753,0.9892487525939941,0.9879398967983251,0.9893656969070435,9600
70415,0.9884299039840698,0.9797806002913947,0.9901564121246338,5700
22771,0.7142117619514465,0.7024264519435186,0.7057436108589172,1200
110244,0.9516124129295349,0.9422302867949832,0.9642907381057739,9600
81978,0.9933170080184937,0.995364811888563,0.9952878952026367,9600
79059,0.9830474257469177,0.9839241689439607,0.9854314923286438,5400
72452,0.9729549884796143,0.968268164983266,0.9615969061851501,11700
32594,0.9930307269096375,0.9932679956215544,0.9946809411048889,7500
62667,0.9576941728591919,0.952804561221853,0.9660025835037231,7500
79680,0.6782245635986328,0.7380460683057715,0.6095808148384094,5400
17332,0.6987291574478149,0.6833361711139926,0.6662961840629578,1200
3345,0.9272117614746094,0.8926848291186189,0.8892737030982971,11700
52192,0.9859076142311096,0.983099636677848,0.9897767305374146,18000
107855,0.9891751408576965,0.9862374785457677,0.9848494529724121,3300
74549,0.9733702540397644,0.9624492205200661,0.9737892150878906,34800
59414,0.7177560329437256,0.7344090007526599,0.5736831426620483,11700
3457,0.9919249415397644,0.9872489482701263,0.9957220554351807,9600
111153,0.9935196042060852,0.9944852494973658,0.9952844977378845,24300
66779,0.9360091686248779,0.9428318351385455,0.9304583668708801,7500
56067,0.9799501895904541,0.9779975060864295,0.9853730797767639,20100
59146,0.9620360732078552,0.9620627303033051,0.9663980007171631,18000
46713,0.9923232793807983,0.9965655279011104,0.9972895383834839,3300
86865,0.9908826947212219,0.9936163289712294,0.9902428984642029,43200
9322,0.9859004616737366,0.9881291933417028,0.988772451877594,13800
39630,0.9281817674636841,0.9138480543614315,0.8863500952720642,7500
7243,0.972285270690918,0.9677796220231168,0.9723434448242188,9600
91633,0.978871762752533,0.9682116308784885,0.9867156147956848,3300
69459,0.981286346912384,0.9799125037161525,0.9854447245597839,3300
6254,0.9857174158096313,0.9851245893304322,0.98589688539505,3300
19770,0.9902347326278687,0.9861954954352856,0.9901260137557983,11700
75385,0.9591426849365234,0.9517864805250992,0.9529130458831787,9600
33052,0.9870555400848389,0.9891518591643855,0.9913697242736816,11700
6515,0.9500084519386292,0.9459709466112685,0.9539002180099487,7500
8605,0.9675582647323608,0.9697098903246253,0.9731670022010803,7500
41375,0.9923381805419922,0.9947562765276192,0.9963812828063965,9600
2224,0.9918397665023804,0.995450184225206,0.9947157502174377,28500
72915,0.9801501035690308,0.9733234291400134,0.9855291247367859,5400
91490,0.9626540541648865,0.9631665474745025,0.9391394853591919,28500
7524,0.9916878342628479,0.997439203265472,0.9934955835342407,1200
64662,0.8710741400718689,0.8964377374635082,0.8825273513793945,13800
85519,0.9913649559020996,0.9862092073468722,0.9931336641311646,1200
54387,0.9357525706291199,0.9336276093190621,0.9673621654510498,7500
47118,0.6903672814369202,0.6710837391334237,0.6833170652389526,9600
64346,0.9717870950698853,0.9664351994516124,0.9732681512832642,13800
55797,0.9891531467437744,0.9909407497367784,0.989791214466095,11700
19657,0.9133629202842712,0.9030641914507379,0.938807487487793,3300
5818,0.9879685640335083,0.99132705297528,0.9887597560882568,1200
18250,0.9284153580665588,0.9199674188094596,0.9597654342651367,5400
77884,0.9497381448745728,0.93970959837262,0.9442110657691956,9600
16591,0.9326560497283936,0.8961124315888144,0.9265558123588562,3300
10648,0.9874498844146729,0.9794136049837758,0.99198979139328,3300
79074,0.9451231956481934,0.9334326007780002,0.9481469988822937,5700
55938,0.7172163128852844,0.7384180958839264,0.6359875202178955,13800
62776,0.930259644985199,0.9457885737108147,0.8933852910995483,39000
43463,0.9539983868598938,0.9533247404843476,0.9510796666145325,7500
33969,0.7773658037185669,0.8217110449371526,0.7851555347442627,13800
62053,0.8305485248565674,0.8054782209122311,0.8443578481674194,5400
6927,0.9898338317871094,0.9933552528007822,0.9896203279495239,11700
87865,0.914447546005249,0.8685145910262887,0.8744720816612244,1200
109239,0.9861046671867371,0.9945337872283915,0.9898682832717896,15900
3166,0.44944101572036743,0.5529530369049589,0.3520631194114685,9600
46752,0.9873544573783875,0.9876460983558607,0.9906107783317566,15900
17113,0.9862871766090393,0.9841943954018114,0.9864827990531921,7500
55337,0.969901442527771,0.9709751209581626,0.9788575768470764,7500
78976,0.9889350533485413,0.9904765631050251,0.9909713268280029,9600
31308,0.8878122568130493,0.8720017009901818,0.8919652104377747,5400
74547,0.9641701579093933,0.9630065065123128,0.960304319858551,13800
44082,0.9790716767311096,0.9863946290978638,0.9782375693321228,13800
557,0.7352164387702942,0.7113313751601156,0.6926141977310181,11700
107503,0.9670082330703735,0.9699771562420342,0.9794207811355591,3300
85983,0.9909379482269287,0.990587650239137,0.9958670139312744,1200
36761,0.9899618625640869,0.992587377739604,0.9918715953826904,11700
102938,0.9683208465576172,0.9636298176544985,0.9746550917625427,3300
109644,0.9327816367149353,0.9188138740167302,0.9217548370361328,5400
69840,0.9891656041145325,0.9851847715409546,0.9939069151878357,5700
55251,0.9862411022186279,0.984711685126887,0.9864131212234497,9600
99793,0.9880285263061523,0.986950846081599,0.9887747764587402,30600
52734,0.9918946623802185,0.9937775494189384,0.9923893809318542,7500
71117,0.9411937594413757,0.9387336722198661,0.9554117918014526,5400
89871,0.9265785813331604,0.9254511788482447,0.9295515418052673,5400
56564,0.9846110939979553,0.9840710104372569,0.9878166317939758,57900
70271,0.9858404397964478,0.9862204820621385,0.9865775108337402,3300
102009,0.9273889064788818,0.902263754205408,0.9181710481643677,9600
47731,0.9777652621269226,0.9778466174745849,0.9769143462181091,20100
53980,0.9918146729469299,0.9948149934307904,0.9948914051055908,15900
16530,0.9451784491539001,0.9268354407068657,0.9185547232627869,7500
84249,0.9665087461471558,0.9663574466742146,0.973275363445282,11700
34,0.9701479077339172,0.9770089259587903,0.9657930731773376,18000
25260,0.970440149307251,0.9457076893008289,0.9583106637001038,1200
6612,0.9466277360916138,0.9401861993016624,0.9507235884666443,5400
91986,0.9817258715629578,0.9820528099288608,0.98001629114151,11700
24283,0.9752138257026672,0.9789540326625291,0.9828969836235046,5400
14678,0.9687505960464478,0.9596972114397315,0.9722232818603516,11700
13457,0.9874070882797241,0.989081138052191,0.9908818006515503,1200
36999,0.9915456175804138,0.9895758685635248,0.9935389161109924,9600
53223,0.9770171642303467,0.9745318757990095,0.97337806224823,20100
15701,0.9270634651184082,0.8950200312779516,0.9760903120040894,24300
112124,0.9617911577224731,0.9521251677474148,0.966331958770752,3300
55432,0.9813024401664734,0.9823149177969303,0.9790921807289124,18000
80226,0.9876757860183716,0.9896869632709373,0.986962080001831,5400
15316,0.9860253930091858,0.983561088027663,0.9916601777076721,9600
82095,0.9569218158721924,0.9440602090693769,0.9630753993988037,1200
42632,0.9807403683662415,0.9812138757196509,0.9830119013786316,5700
67745,0.9778316020965576,0.980145250286607,0.9782925248146057,11700
53104,0.9922717809677124,0.9950779527995962,0.9949871301651001,15900
37210,0.8714474439620972,0.844929771222569,0.834682822227478,5400
112240,0.9760796427726746,0.9782293904470213,0.9817086458206177,3300
95057,0.9926919341087341,0.9935505959364512,0.995908260345459,18000
99120,0.9500000476837158,0.9450235064969115,0.9480608105659485,1200
59947,0.9146000146865845,0.92606763007203,0.8579840660095215,3300
75505,0.7666268944740295,0.8353939498326443,0.8419718146324158,5400
112176,0.918394923210144,0.9240058169972442,0.9466441869735718,11700
75438,0.9940086603164673,0.9960015791356696,0.9967832565307617,5400
103134,0.9838693737983704,0.986270529458842,0.9858658313751221,1200
67587,0.9826931953430176,0.9809464559571182,0.9949010610580444,60000
37692,0.9869749546051025,0.9931346743690009,0.988785982131958,5400
25334,0.8718156218528748,0.8809031891289821,0.6882280707359314,5700
69767,0.991978645324707,0.990581375859719,0.9966247081756592,3300
12203,0.9744388461112976,0.9695873478091795,0.9694491028785706,11700
37440,0.8510800004005432,0.8287723394973637,0.8871343731880188,1200
33091,0.948722779750824,0.9535240367272025,0.945410430431366,7500
55229,0.9791595935821533,0.9660464766416227,0.9741861820220947,20100
89604,0.7961640954017639,0.7222500627222663,0.7763895988464355,9600
34293,0.9576781988143921,0.9487050403661503,0.9646786451339722,57900
101900,0.989234983921051,0.9914335758521533,0.9906266927719116,20100
30581,0.9778076410293579,0.9827896274149965,0.9721480011940002,26400
59148,0.33248743414878845,0.41139253319629543,0.28473377227783203,3300
46489,0.9933550357818604,0.9926555129114475,0.9973235726356506,24300
2473,0.9892325401306152,0.993591599515229,0.9947256445884705,24300
350,0.9683615565299988,0.966832236857711,0.9749715924263,24300
82664,0.8323807120323181,0.8541387851304231,0.7296320796012878,1200
4900,0.9785062670707703,0.9772800711104311,0.9957915544509888,15900
109541,0.9909624457359314,0.991255946388415,0.9906585216522217,18000
43475,0.8956373929977417,0.919531611869739,0.9391829371452332,11700
81047,0.8772799372673035,0.8631076647486552,0.8466442823410034,5700
37034,0.9666376113891602,0.9676636284664695,0.963464081287384,11700
69674,0.9615532755851746,0.9520204870787004,0.9538214802742004,3300
15705,0.990013837814331,0.9938696509729645,0.9952606558799744,5400
56035,0.9948335886001587,0.9962355415434617,0.9970006346702576,18000
68274,0.9854830503463745,0.9828320320564948,0.9867649078369141,3300
33755,0.9759995937347412,0.9728638888616818,0.9707260727882385,26400
76540,0.9876843690872192,0.9880471506144533,0.9881296157836914,5400
60995,0.9938985109329224,0.9971464755262291,0.9965001344680786,9600
90055,0.9550765156745911,0.9433868793171474,0.9467277526855469,7500
96079,0.9591138362884521,0.9526748579486884,0.9579601287841797,1200
12513,0.9913329482078552,0.9928094722246777,0.9962497353553772,28500
10980,0.9584529995918274,0.9647384747884593,0.9714151620864868,9600
98853,0.6481884717941284,0.7687845053261204,0.6008771061897278,11700
33696,0.9772072434425354,0.9755439310810485,0.9812352061271667,18000
63348,0.98799067735672,0.9853044341185543,0.9876829981803894,5400
10474,0.9185945391654968,0.9163845302491884,0.9404966831207275,13800
105983,0.9800843000411987,0.9731635498519049,0.9733279943466187,3300
11420,0.9431061744689941,0.9302120769317067,0.9361464381217957,22200
60270,0.9650114178657532,0.9516819736880211,0.9436418414115906,3300
38543,0.9824476838111877,0.9855847559635247,0.984758734703064,9600
4799,0.9753293991088867,0.9524830958190942,0.974287211894989,11700
88053,0.9200800657272339,0.9266843920153869,0.9401786923408508,1200
74270,0.551869809627533,0.669530640856178,0.5763629078865051,1200
42088,0.9939736723899841,0.9979714818256569,0.9950413107872009,13800
74510,0.8823238015174866,0.8778881333613745,0.8989461660385132,1200
56677,0.7255299687385559,0.6756152502680551,0.7430082559585571,1200
52481,0.955204963684082,0.9506226975877761,0.9243618845939636,9600
91223,0.9847761392593384,0.9893098371677489,0.99064701795578,7500
2106,0.9527814388275146,0.9333622460412874,0.9488556385040283,7500
88718,0.9228603839874268,0.9253429426447015,0.93213951587677,7500
35218,0.4573594033718109,0.5449700511541176,0.49599695205688477,1200
6537,0.26539644598960876,0.39576721533422243,0.28473377227783203,11700
28944,0.9909163117408752,0.9950676438726973,0.9939020872116089,34800
12615,0.6549814343452454,0.7156473491697353,0.6907752156257629,7500
5649,0.9443956017494202,0.9459412537201541,0.9612094759941101,41100
