perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.247,16431,248260,0.0,0.0,0.0,10,1200
0.17600000000000002,27019,81110,0.0,0.0,0.0,9,5400
0.0,11323,125090,0.0,0.0,0.0,14,7500
0.025,22638,150120,0.0,0.0,0.0,11,5400
0.013000000000000001,19716,185480,0.0,0.0,0.0,19,3300
0.174,22273,119970,0.0,0.0,0.0,16,3300
0.0,20812,1200060,0.0,0.0,0.0,14,57900
0.366,18264,465140,1.0,0.0,0.0,29,30600
0.5539999999999999,10230,102070,1.0,0.0,0.0,5,1200
0.18600000000000003,14976,165110,0.0,0.0,0.0,7,9600
0.147,14615,90030,0.0,0.0,0.0,9,5400
0.302,13875,309140,0.0,0.0,0.0,15,15900
1.0,11320,300130,0.0,0.0,0.0,5,20100
0.055999999999999994,28484,105120,0.0,0.0,0.0,7,9600
0.237,20817,214500,0.0,0.0,0.0,18,9600
0.413,21908,200050,0.0,0.0,0.0,16,20100
0.366,13880,143800,0.0,0.0,0.0,6,13800
0.0,16431,202550,0.0,0.0,0.0,10,13800
0.151,30306,390120,0.0,0.0,0.0,14,5400
0.6759999999999999,17525,324130,0.0,0.0,0.0,11,9600
0.664,8767,27080,0.0,0.0,0.0,5,1200
0.945,19723,237620,0.0,1.0,2.0,6,13800
0.763,21185,141230,0.0,0.0,0.0,17,7500
0.039,24460,126070,0.0,0.0,0.0,5,7500
0.006,15705,273120,0.0,0.0,0.0,11,18000
0.0,12057,313680,0.0,0.0,0.0,9,11700
0.715,19359,336900,3.0,0.0,2.0,14,15900
0.071,10599,212860,0.0,0.0,0.0,10,11700
0.271,17532,170760,1.0,0.0,0.0,18,24300
0.043,27750,246880,0.0,0.0,0.0,10,13800
0.004,29939,75180,0.0,0.0,0.0,20,5700
0.02,27019,415640,0.0,0.0,0.0,4,34800
0.634,17530,489370,0.0,0.0,0.0,12,34800
0.682,16436,135060,0.0,0.0,0.0,7,3300
0.01,21175,105050,1.0,0.0,0.0,10,3300
0.511,13885,129230,1.0,0.0,0.0,12,1200
0.1,17535,183400,0.0,0.0,0.0,11,18000
0.318,31402,90080,0.0,0.0,0.0,6,7500
0.109,24829,116930,0.0,0.0,0.0,13,1200
0.05,22636,165140,0.0,0.0,0.0,17,15900
0.675,24835,300140,3.0,0.0,0.0,16,9600
0.061,23371,330280,0.0,0.0,0.0,11,18000
0.038,26658,167110,0.0,0.0,0.0,3,9600
0.025,28113,286450,0.0,0.0,0.0,10,32700
0.02,27381,105030,0.0,0.0,0.0,15,3300
0.154,16067,282050,1.0,0.0,0.0,15,5400
0.272,16798,575130,0.0,0.0,0.0,11,30600
0.059000000000000004,28110,244390,0.0,0.0,0.0,6,11700
0.5429999999999999,28118,75080,0.0,0.0,0.0,6,9600
1.0,10595,174120,0.0,0.0,0.0,2,1200
0.094,20082,284760,0.0,0.0,0.0,13,7500
0.631,14615,32520,0.0,0.0,0.0,3,1200
0.365,14615,93140,0.0,0.0,0.0,8,5400
0.075,16433,210090,0.0,0.0,0.0,10,9600
0.882,22643,80480,0.0,0.0,0.0,6,3300
0.976,10957,60040,1.0,0.0,0.0,5,5400
0.19399999999999998,14974,280610,0.0,0.0,0.0,11,5400
0.461,21183,243040,0.0,0.0,0.0,8,18000
0.0,21911,150070,0.0,0.0,0.0,20,9600
0.015,23373,100050,1.0,0.0,0.0,11,9600
1.0,27747,360060,0.0,0.0,0.0,5,13800
0.578,17167,327600,0.0,0.0,0.0,13,13800
0.069,27021,286530,0.0,0.0,0.0,9,9600
0.46799999999999997,17164,510060,0.0,0.0,0.0,19,18000
0.0,29935,40290,0.0,0.0,0.0,3,3300
0.569,22275,48430,0.0,2.0,0.0,8,1200
0.555,7673,48860,0.0,0.0,0.0,3,5700
0.442,25559,103980,0.0,0.0,0.0,7,5400
0.77,9498,244750,0.0,0.0,0.0,3,11700
0.0,13885,124350,0.0,0.0,0.0,3,13800
1.0,10233,60650,0.0,1.0,0.0,5,3300
0.0,14970,90060,0.0,0.0,0.0,8,3300
0.021,24829,172570,0.0,0.0,0.0,12,7500
0.183,29211,141060,0.0,0.0,0.0,4,3300
0.049,18627,147240,0.0,0.0,0.0,14,5400
0.145,16797,72750,0.0,0.0,0.0,16,5700
0.021,23366,112310,0.0,0.0,0.0,9,5400
0.302,23371,194100,0.0,0.0,0.0,15,1200
0.0,7675,24700,0.0,0.0,0.0,4,5700
0.002,25191,85060,0.0,0.0,0.0,3,3300
0.0,17529,450070,0.0,0.0,0.0,9,20100
0.9620000000000001,9502,130540,0.0,1.0,0.0,5,5400
0.228,22642,250130,1.0,0.0,0.0,11,13800
0.003,25920,52550,0.0,0.0,0.0,7,5700
0.384,12787,219670,0.0,0.0,0.0,17,13800
0.9329999999999999,14976,117040,3.0,1.0,1.0,14,13800
0.038,23736,162110,0.0,0.0,0.0,8,7500
0.7020000000000001,16066,975030,0.0,0.0,0.0,13,57900
0.282,14606,198150,0.0,0.0,0.0,10,11700
0.799,25555,140980,0.0,0.0,1.0,5,7500
0.43799999999999994,16803,392090,0.0,0.0,0.0,16,20100
0.149,12058,300250,0.0,0.0,0.0,6,24300
0.011000000000000001,28844,75610,0.0,0.0,0.0,4,3300
0.02,8770,24650,0.0,0.0,0.0,8,1200
0.991,19352,137590,0.0,0.0,0.0,9,1200
0.633,9865,105070,1.0,0.0,0.0,5,7500
0.003,25565,177120,0.0,1.0,0.0,8,5400
0.182,16075,221120,0.0,0.0,0.0,9,18000
1.0,10230,90120,0.0,1.0,0.0,8,5700
0.035,12781,119400,0.0,0.0,0.0,10,7500
0.057,20084,270140,0.0,0.0,0.0,13,5400
0.955,22279,120140,0.0,0.0,0.0,5,9600
0.05,21175,99020,0.0,0.0,0.0,7,1200
0.057999999999999996,23002,295040,0.0,0.0,0.0,9,15900
0.06,27017,150110,0.0,0.0,0.0,12,7500
0.151,26651,108060,0.0,0.0,0.0,9,3300
0.826,14606,60030,2.0,0.0,0.0,11,3300
0.395,11685,42150,0.0,0.0,0.0,10,1200
0.213,12780,104150,0.0,0.0,0.0,12,5400
0.545,17897,162110,0.0,0.0,0.0,13,7500
0.135,23735,180140,0.0,0.0,0.0,13,15900
0.15,18255,285150,0.0,0.0,0.0,12,13800
0.586,15710,194310,1.0,4.0,0.0,7,11700
0.713,17535,198080,0.0,0.0,0.0,10,5400
0.205,10965,96090,0.0,0.0,0.0,6,9600
0.605,19350,69070,0.0,0.0,0.0,8,7500
0.085,18265,170050,0.0,0.0,0.0,7,15900
0.049,21175,382580,0.0,0.0,0.0,11,3300
0.0,15341,397590,0.0,0.0,0.0,8,22200
0.392,13883,180670,1.0,0.0,0.0,9,9600
0.588,14976,144670,0.0,0.0,3.0,9,9600
0.055,9864,90080,0.0,0.0,0.0,11,3300
0.254,23002,57090,0.0,0.0,0.0,4,5700
0.9129999999999999,17163,252090,4.0,0.0,0.0,14,15900
0.048,17894,206820,0.0,0.0,0.0,8,5400
0.9620000000000001,19719,89020,3.0,2.0,3.0,7,3300
0.009000000000000001,23009,195050,0.0,0.0,0.0,16,9600
0.688,16795,40920,0.0,0.0,0.0,7,1200
0.0,10226,63090,0.0,0.0,0.0,9,5400
0.968,21545,95080,0.0,0.0,0.0,13,5400
0.604,23730,82020,0.0,0.0,0.0,5,5400
0.63,20819,324900,0.0,0.0,0.0,10,18000
1.0,19715,264060,0.0,0.0,0.0,9,18000
0.0,18625,309120,2.0,0.0,0.0,15,13800
1.0,12780,51040,0.0,0.0,0.0,13,3300
0.017,24828,199580,0.0,0.0,0.0,10,11700
0.071,20449,768070,1.0,0.0,0.0,32,57900
0.019,19716,192110,0.0,0.0,0.0,8,9600
1.0,22273,95120,0.0,0.0,0.0,5,1200
0.018000000000000002,20446,133480,0.0,0.0,0.0,8,3300
0.9079999999999999,12780,114730,0.0,0.0,0.0,6,5400
0.26899999999999996,15703,114670,0.0,0.0,0.0,9,9600
0.025,18620,345150,0.0,0.0,0.0,6,34800
0.064,14244,230440,0.0,0.0,0.0,5,20100
1.0,18265,185200,0.0,0.0,0.0,11,7500
0.877,14976,204030,0.0,0.0,0.0,14,13800
0.0,10227,60070,0.0,0.0,0.0,9,3300
0.46799999999999997,11330,62520,0.0,0.0,0.0,7,3300
0.045,23738,598540,0.0,0.0,0.0,27,30600
0.0,13151,138110,0.0,0.0,0.0,8,13800
0.77,16069,165030,0.0,0.0,0.0,10,7500
0.258,19715,219140,0.0,0.0,0.0,10,7500
0.006,19718,175070,0.0,0.0,0.0,14,9600
0.349,18627,75030,0.0,0.0,0.0,16,5400
0.319,18264,85520,1.0,0.0,0.0,10,5700
0.004,13518,73570,0.0,0.0,0.0,7,7500
0.077,22279,227660,0.0,0.0,0.0,13,11700
0.261,18987,216060,0.0,0.0,0.0,3,11700
0.08199999999999999,10231,45630,0.0,0.0,0.0,6,3300
0.021,28842,75900,0.0,0.0,0.0,10,3300
0.131,23734,240820,0.0,0.0,0.0,22,11700
0.0,16795,470100,0.0,0.0,0.0,6,41100
0.11900000000000001,17167,150140,0.0,0.0,0.0,12,9600
1.0,9135,79320,0.0,1.0,1.0,3,5400
0.16,14975,222530,1.0,1.0,0.0,10,1200
0.016,17899,265770,0.0,0.0,0.0,4,18000
0.256,14247,249280,0.0,0.0,0.0,15,11700
0.02,18627,108070,0.0,0.0,0.0,59,3300
0.001,29211,202160,0.0,0.0,0.0,6,5400
0.40299999999999997,15707,442640,5.0,1.0,0.0,38,26400
0.192,15702,160480,1.0,0.0,0.0,12,3300
0.589,21542,48880,0.0,0.0,0.0,5,5400
0.84,8770,139580,2.0,0.0,0.0,8,7500
0.638,23007,160410,0.0,3.0,0.0,8,13800
0.47100000000000003,24828,148980,0.0,0.0,0.0,13,9600
0.0,12789,131020,0.0,0.0,0.0,7,9600
0.008,31401,49030,0.0,0.0,0.0,4,1200
0.7020000000000001,22279,37340,0.0,0.0,0.0,14,1200
0.092,25565,141780,0.0,0.0,0.0,12,3300
0.8759999999999999,19717,135060,0.0,0.0,0.0,11,3300
0.568,24104,330120,1.0,0.0,0.0,22,18000
0.19899999999999998,14249,375140,1.0,0.0,0.0,10,41100
0.311,13151,237420,0.0,0.0,0.0,15,7500
0.0,18264,267100,0.0,0.0,0.0,10,18000
0.95,17891,99030,0.0,0.0,1.0,4,11700
0.171,21915,362540,0.0,0.0,0.0,8,7500
0.012,18630,168090,0.0,0.0,0.0,7,5400
0.409,27382,254100,0.0,0.0,0.0,8,11700
0.062,19350,150080,0.0,0.0,0.0,17,5400
0.34600000000000003,11694,60150,0.0,0.0,0.0,8,5700
0.131,19721,137540,0.0,0.0,0.0,8,9600
1.0,14607,154120,0.0,5.0,1.0,3,7500
1.0,16432,399290,1.0,0.0,0.0,9,24300
0.19,17899,207570,0.0,0.0,0.0,14,9600
0.42,15335,210070,0.0,0.0,0.0,11,1200
1.0,12784,180110,0.0,4.0,0.0,2,9600
0.027000000000000003,16069,135450,0.0,0.0,0.0,9,9600
0.0,12056,309040,0.0,0.0,0.0,8,3300
0.743,11327,67420,0.0,0.0,0.0,11,3300
0.0,16439,162630,1.0,0.0,0.0,18,9600
0.040999999999999995,9502,24730,0.0,0.0,0.0,7,1200
0.24,14974,450050,1.0,0.0,0.0,25,11700
0.033,20080,300060,0.0,0.0,0.0,16,9600
0.22699999999999998,19351,333960,0.0,0.0,0.0,21,3300
0.0,10600,63520,0.0,0.0,0.0,8,5400
1.0,22645,67630,0.0,0.0,0.0,3,5700
0.049,14615,332630,0.0,0.0,0.0,9,32700
0.165,29574,233580,0.0,0.0,0.0,14,15900
0.04,18988,299630,0.0,0.0,0.0,24,28500
0.0,26291,81090,0.0,0.0,0.0,4,5700
0.313,13520,192030,0.0,1.0,0.0,18,11700
0.253,13145,217580,1.0,0.0,0.0,10,9600
0.051,10957,120030,0.0,0.0,0.0,6,1200
0.0,15707,255140,0.0,0.0,0.0,12,18000
0.978,17167,140220,0.0,0.0,0.0,7,7500
0.001,18259,114050,0.0,0.0,0.0,8,7500
0.0,20819,225030,0.0,0.0,0.0,8,24300
0.057999999999999996,31036,156050,0.0,0.0,0.0,16,15900
0.033,21907,210070,0.0,0.0,0.0,23,9600
0.33899999999999997,16438,88170,0.0,0.0,0.0,7,7500
0.9440000000000001,10959,150100,2.0,1.0,0.0,14,7500
0.332,21179,145030,0.0,0.0,0.0,20,5400
0.062,31037,39080,0.0,0.0,0.0,5,3300
0.5589999999999999,15335,325110,1.0,0.0,0.0,8,3300
0.02,25561,111140,0.0,0.0,0.0,8,5400
0.7859999999999999,9140,78090,0.0,1.0,0.0,11,1200
0.035,15345,177900,0.0,0.0,0.0,5,7500
0.9470000000000001,12781,75060,0.0,0.0,0.0,10,5700
0.048,22637,435110,1.0,0.0,0.0,7,30600
0.09300000000000001,11320,92340,0.0,0.0,0.0,9,9600
0.40700000000000003,19359,172380,0.0,0.0,0.0,10,7500
0.561,16803,144030,0.0,0.0,0.0,7,7500
0.47,28840,185060,2.0,0.0,0.0,10,18000
1.0,18256,157830,2.0,0.0,1.0,3,9600
0.509,18987,42130,0.0,0.0,0.0,5,3300
0.698,14975,237130,0.0,0.0,0.0,19,15900
0.017,17896,75080,0.0,0.0,0.0,18,3300
0.004,17165,67560,0.0,0.0,0.0,9,5400
0.33299999999999996,14250,120070,1.0,0.0,0.0,9,3300
0.631,18262,222110,0.0,0.0,0.0,13,20100
0.024,21909,1189350,0.0,0.0,0.0,10,60000
0.013999999999999999,17168,192550,0.0,0.0,0.0,5,18000
0.8440000000000001,22640,48810,1.0,0.0,0.0,12,5400
0.005,17162,415110,0.0,0.0,0.0,10,9600
0.23,23008,416370,1.0,0.0,0.0,15,26400
0.036000000000000004,19718,532640,0.0,0.0,0.0,20,49500
1.0,11325,165070,0.0,0.0,0.0,7,15900
0.08199999999999999,8408,66130,0.0,0.0,0.0,5,1200
0.009000000000000001,24828,135150,1.0,0.0,0.0,15,3300
0.068,24097,193560,0.0,0.0,0.0,9,11700
0.768,17535,45050,0.0,0.0,1.0,15,3300
0.792,10600,125600,0.0,0.0,0.0,7,5400
0.0,16436,62620,1.0,0.0,0.0,16,3300
0.016,16802,126110,1.0,0.0,0.0,15,11700
0.15,24833,187590,1.0,0.0,0.0,19,9600
0.12,10593,165930,0.0,1.0,0.0,9,1200
0.8340000000000001,22278,360030,0.0,0.0,0.0,14,13800
0.141,11691,50110,0.0,1.0,0.0,6,5700
1.0,16435,84110,0.0,0.0,0.0,8,1200
0.022000000000000002,29937,49620,0.0,0.0,0.0,6,5700
0.027999999999999997,20445,156050,0.0,0.0,0.0,12,1200
0.0,15336,210040,0.0,0.0,0.0,8,3300
0.006999999999999999,26656,105040,0.0,0.0,0.0,14,5400
0.08199999999999999,25928,290670,0.0,0.0,0.0,7,18000
0.46799999999999997,10599,225090,0.0,0.0,0.0,7,13800
0.0,19353,162530,0.0,0.0,0.0,5,7500
0.254,22640,750040,0.0,0.0,0.0,10,39000
0.017,24096,225030,0.0,0.0,0.0,7,13800
0.006,27020,321130,0.0,0.0,0.0,13,22200
0.878,15708,102060,0.0,0.0,0.0,9,5400
0.45899999999999996,14605,240070,0.0,0.0,0.0,8,22200
0.01,28842,179390,0.0,0.0,0.0,15,7500
0.0,27386,179600,0.0,0.0,0.0,5,15900
0.981,20087,48140,0.0,0.0,0.0,12,5700
0.23800000000000002,14240,105050,0.0,0.0,0.0,7,7500
0.311,16800,84130,1.0,0.0,0.0,12,5700
0.11699999999999999,21181,347590,0.0,0.0,0.0,14,7500
1.0,24095,135440,0.0,0.0,0.0,4,5400
0.467,27750,150150,0.0,0.0,0.0,17,3300
0.011000000000000001,11324,193580,1.0,0.0,0.0,19,7500
0.677,21548,291030,3.0,0.0,0.0,25,22200
0.012,16798,212070,0.0,0.0,0.0,13,3300
0.40700000000000003,8041,27930,0.0,0.0,0.0,4,3300
0.085,18620,120090,0.0,0.0,0.0,9,7500
0.687,15336,189240,0.0,0.0,0.0,13,15900
0.715,22643,210000,0.0,0.0,0.0,7,13800
0.067,16075,60130,0.0,0.0,0.0,7,3300
0.0,18625,152160,0.0,0.0,0.0,9,9600
0.13699999999999998,20812,215590,0.0,0.0,0.0,13,11700
0.157,21178,390070,1.0,0.0,0.0,18,32700
0.0,8774,93070,0.0,0.0,0.0,3,1200
0.887,14608,285130,0.0,0.0,1.0,12,13800
0.002,19358,75140,1.0,0.0,0.0,12,9600
0.003,23368,66850,0.0,0.0,0.0,25,5700
0.321,25190,150090,1.0,0.0,0.0,6,5400
0.48200000000000004,13513,228110,1.0,0.0,0.0,10,13800
1.0,13879,204120,0.0,0.0,0.0,13,13800
0.039,23010,36040,0.0,0.0,0.0,11,1200
0.149,19718,430120,0.0,0.0,0.0,6,20100
0.187,13151,249170,1.0,0.0,1.0,13,20100
0.008,26654,250040,0.0,0.0,0.0,12,13800
0.091,23733,210050,0.0,0.0,0.0,15,18000
0.084,16800,188470,0.0,0.0,0.0,9,9600
0.036000000000000004,13883,217880,0.0,0.0,0.0,11,24300
0.9179999999999999,14608,195120,0.0,0.0,0.0,10,13800
0.7959999999999999,12417,150130,0.0,0.0,0.0,7,11700
0.741,22270,135040,0.0,0.0,0.0,11,7500
0.34299999999999997,27753,150140,0.0,0.0,0.0,7,9600
0.256,18995,72110,0.0,0.0,0.0,17,3300
0.18899999999999997,10965,119970,0.0,0.0,0.0,7,9600
0.21600000000000003,18629,500100,0.0,0.0,0.0,12,18000
0.008,23368,315140,0.0,0.0,0.0,11,11700
0.406,30302,174060,0.0,0.0,0.0,24,13800
0.006999999999999999,32132,62640,0.0,0.0,0.0,13,5400
0.8959999999999999,14248,137530,5.0,0.0,0.0,19,7500
0.49700000000000005,18992,210050,0.0,0.0,0.0,10,1200
0.10400000000000001,23369,135050,0.0,0.0,0.0,14,1200
0.266,20084,201060,0.0,0.0,0.0,8,15900
0.001,20816,265080,0.0,0.0,0.0,12,22200
0.033,23009,348150,0.0,0.0,0.0,9,13800
0.094,29570,417040,0.0,0.0,0.0,8,26400
0.146,25190,510130,0.0,0.0,0.0,10,24300
0.0,13514,202610,1.0,0.0,0.0,5,9600
0.134,14611,244140,0.0,0.0,0.0,12,11700
0.9790000000000001,17895,375140,0.0,0.0,0.0,21,7500
0.528,19718,277930,1.0,0.0,0.0,23,7500
0.303,13513,217540,1.0,0.0,0.0,9,1200
1.0,12781,85310,0.0,0.0,0.0,3,5700
0.915,16069,1128030,0.0,0.0,0.0,5,34800
0.8859999999999999,23010,120100,1.0,0.0,0.0,11,5400
0.0,16066,630080,0.0,0.0,0.0,6,36900
0.44299999999999995,15345,177580,0.0,0.0,0.0,11,13800
0.868,18630,125070,0.0,0.0,0.0,8,5400
0.111,23737,225070,0.0,0.0,0.0,10,9600
0.955,21915,87590,4.0,0.0,2.0,11,5400
0.366,18255,105060,0.0,0.0,0.0,10,5400
0.11699999999999999,30666,90120,0.0,0.0,0.0,12,7500
0.973,17898,45050,2.0,0.0,0.0,14,5400
0.009000000000000001,23374,30100,1.0,0.0,1.0,13,1200
0.331,18624,202990,0.0,0.0,0.0,16,9600
0.026000000000000002,20085,105090,0.0,0.0,0.0,10,1200
0.266,18622,490070,0.0,0.0,0.0,19,24300
0.0,23006,171390,0.0,0.0,0.0,7,9600
0.033,11324,290090,0.0,0.0,0.0,9,11700
0.026000000000000002,19356,120590,0.0,0.0,0.0,8,7500
0.125,14979,242710,0.0,0.0,0.0,8,9600
0.111,14246,1560110,0.0,0.0,1.0,6,60000
0.002,21911,312620,0.0,0.0,0.0,16,13800
0.07200000000000001,18257,169640,0.0,0.0,0.0,27,11700
0.705,14614,210140,1.0,0.0,0.0,16,20100
0.04,21912,275810,0.0,0.0,0.0,6,11700
1.0,14241,63820,0.0,0.0,0.0,4,3300
0.196,15335,1950060,0.0,0.0,0.0,11,60000
0.125,9140,67650,0.0,0.0,0.0,6,5400
0.0,24828,48080,0.0,0.0,0.0,10,1200
0.27,16432,498090,0.0,0.0,0.0,15,24300
0.795,15709,195170,0.0,0.0,0.0,16,11700
0.8640000000000001,22273,218030,0.0,0.0,0.0,10,11700
0.106,11326,100070,0.0,0.0,0.0,9,7500
0.72,20454,143850,0.0,0.0,0.0,12,11700
0.565,11320,175020,0.0,0.0,0.0,14,1200
0.433,17900,208350,0.0,0.0,0.0,9,13800
0.078,19719,77570,0.0,0.0,0.0,12,3300
0.087,17535,125040,0.0,0.0,0.0,17,7500
0.003,24469,180070,0.0,0.0,0.0,9,11700
0.42100000000000004,15337,135080,0.0,1.0,0.0,25,9600
0.085,19356,202030,0.0,0.0,0.0,10,9600
0.888,12789,139180,0.0,0.0,0.0,12,15900
0.648,10225,90080,1.0,0.0,0.0,7,7500
0.392,27388,300090,1.0,0.0,0.0,23,5400
0.67,22272,111100,0.0,1.0,0.0,17,7500
0.28,24100,126790,0.0,0.0,0.0,19,1200
0.401,23371,96630,0.0,0.0,0.0,6,1200
0.052000000000000005,16073,81110,0.0,0.0,0.0,10,3300
0.457,20818,75720,1.0,0.0,0.0,14,5400
0.445,23005,210120,0.0,0.0,0.0,23,13800
0.083,11695,90080,0.0,0.0,0.0,9,5400
0.017,21177,300140,0.0,0.0,0.0,10,18000
0.987,21911,116710,1.0,0.0,0.0,6,11700
0.462,13875,240050,0.0,0.0,0.0,6,13800
0.273,25195,164570,0.0,0.0,0.0,11,18000
0.26,23005,150060,0.0,0.0,0.0,17,9600
1.0,9866,45100,0.0,0.0,0.0,6,5700
0.6659999999999999,13515,275040,0.0,0.0,0.0,11,13800
0.136,25923,37570,0.0,0.0,0.0,6,1200
0.32299999999999995,16430,255090,4.0,0.0,0.0,12,1200
0.498,16074,137480,1.0,0.0,0.0,8,9600
0.10800000000000001,14614,270120,4.0,0.0,1.0,6,11700
0.046,22642,440080,0.0,0.0,0.0,12,15900
0.0,22273,57710,0.0,0.0,0.0,5,3300
0.215,16801,204330,0.0,0.0,0.0,9,7500
0.0,16805,193190,0.0,0.0,0.0,7,9600
0.902,9130,45130,0.0,0.0,0.0,6,5700
0.046,14613,210040,0.0,0.0,0.0,7,11700
0.07,11694,78050,0.0,0.0,0.0,4,7500
1.0,28110,75130,0.0,0.0,0.0,5,5700
0.887,16068,150030,0.0,0.0,0.0,4,7500
0.018000000000000002,23000,95020,0.0,0.0,0.0,5,7500
0.078,14973,180150,0.0,0.0,0.0,6,1200
0.201,23367,300140,0.0,0.0,0.0,19,13800
0.0,14611,80130,0.0,0.0,0.0,6,7500
0.062,28477,312570,0.0,0.0,0.0,10,28500
0.192,28114,172740,0.0,0.0,0.0,31,3300
0.057,19351,144210,0.0,0.0,0.0,9,7500
0.292,24103,141040,0.0,0.0,0.0,10,1200
0.95,20820,145830,1.0,1.0,0.0,13,7500
0.0,19352,223710,0.0,0.0,0.0,10,1200
0.324,10600,165130,2.0,0.0,0.0,11,7500
0.0,13154,42030,1.0,0.0,0.0,10,3300
0.042,16805,210140,0.0,0.0,0.0,5,3300
0.092,19359,295080,0.0,0.0,0.0,14,18000
0.175,14971,144940,1.0,0.0,0.0,9,9600
0.003,28482,90110,0.0,0.0,0.0,17,3300
0.062,17166,30160,0.0,0.0,0.0,7,1200
0.441,11687,156310,0.0,0.0,0.0,7,9600
0.20199999999999999,23371,315110,0.0,0.0,0.0,14,15900
0.035,14610,100140,0.0,0.0,0.0,3,7500
1.0,18628,110080,0.0,0.0,0.0,4,7500
0.419,10955,141780,0.0,0.0,0.0,14,11700
0.129,9134,45050,0.0,0.0,0.0,8,5700
0.057,18621,144130,0.0,0.0,0.0,24,13800
0.023,23365,238270,0.0,0.0,0.0,6,18000
0.073,17900,319090,0.0,0.0,0.0,12,1200
0.981,16802,67130,0.0,0.0,0.0,8,1200
0.522,12789,212630,0.0,0.0,0.0,10,13800
0.0,10963,76220,0.0,0.0,0.0,11,7500
0.044000000000000004,21545,255110,0.0,0.0,0.0,8,11700
0.10800000000000001,16801,240120,0.0,0.0,0.0,11,28500
0.64,24832,319680,1.0,0.0,0.0,9,13800
1.0,28842,155620,0.0,0.0,0.0,9,5400
0.268,12050,36130,0.0,0.0,0.0,8,1200
0.0,9865,135140,0.0,0.0,0.0,7,3300
0.5429999999999999,26292,32880,0.0,0.0,0.0,12,5700
0.389,25196,353760,0.0,0.0,0.0,17,3300
0.017,25197,198050,1.0,0.0,1.0,9,11700
0.040999999999999995,21182,465090,0.0,0.0,0.0,9,22200
0.107,15705,450090,0.0,0.0,0.0,8,18000
0.0,14606,105070,0.0,0.0,0.0,3,11700
0.0,27745,156090,0.0,0.0,0.0,6,15900
0.258,14970,210050,0.0,0.0,0.0,5,13800
0.6920000000000001,25920,82640,1.0,0.0,0.0,6,3300
1.0,8767,173810,0.0,0.0,0.0,2,5400
0.026000000000000002,23005,105050,0.0,1.0,0.0,13,9600
0.004,31395,180100,0.0,0.0,0.0,9,7500
0.06,23367,117080,0.0,0.0,0.0,11,1200
0.146,20447,162520,0.0,0.0,0.0,14,9600
0.9109999999999999,19357,48140,0.0,0.0,0.0,11,3300
0.055,17533,372340,0.0,0.0,0.0,7,3300
0.026000000000000002,21541,93520,0.0,0.0,0.0,22,5400
0.114,12420,261800,0.0,0.0,0.0,9,13800
0.494,20814,180410,2.0,0.0,2.0,13,1200
0.608,12060,127910,0.0,0.0,0.0,22,1200
0.079,12425,100120,0.0,0.0,0.0,14,7500
0.615,21178,267110,1.0,0.0,0.0,20,11700
0.038,28481,120080,0.0,0.0,0.0,31,5400
0.062,28848,315060,0.0,0.0,0.0,11,13800
0.556,19715,272630,0.0,0.0,0.0,10,11700
0.617,11685,151630,0.0,0.0,0.0,15,1200
0.45899999999999996,29571,180660,0.0,0.0,0.0,15,5400
0.165,15335,360050,0.0,0.0,0.0,29,15900
0.336,20817,175320,0.0,1.0,0.0,14,9600
0.184,23731,180090,2.0,0.0,0.0,14,7500
0.122,20816,319590,0.0,0.0,0.0,11,36900
0.0,17165,249130,1.0,0.0,1.0,9,7500
0.982,13155,90080,0.0,0.0,0.0,5,1200
0.616,21181,468940,0.0,0.0,0.0,21,34800
0.0,24826,135030,0.0,0.0,0.0,3,7500
0.287,17170,142580,0.0,0.0,0.0,11,11700
0.142,26660,420130,0.0,0.0,0.0,13,22200
1.0,21177,126100,0.0,1.0,0.0,3,7500
0.11699999999999999,14243,120150,0.0,0.0,0.0,8,3300
0.679,23371,195060,0.0,0.0,0.0,13,13800
0.015,20811,82630,0.0,0.0,0.0,17,3300
0.218,22274,485100,0.0,0.0,0.0,15,15900
0.741,14975,103550,2.0,1.0,0.0,3,5700
0.22399999999999998,23368,240060,0.0,0.0,0.0,8,15900
0.067,13883,260630,0.0,0.0,0.0,9,9600
0.175,28110,115530,0.0,0.0,0.0,7,11700
0.043,22271,58250,0.0,0.0,0.0,19,5700
0.0,29580,79350,0.0,0.0,0.0,7,5400
0.214,18620,155730,0.0,0.0,0.0,12,5400
1.0,12422,81120,3.0,2.0,2.0,8,3300
0.785,8402,64650,1.0,0.0,0.0,7,5700
1.0,16804,110840,2.0,2.0,0.0,6,7500
0.07400000000000001,18258,315440,0.0,0.0,0.0,10,18000
0.018000000000000002,23731,135100,0.0,0.0,0.0,12,9600
0.649,9497,68120,2.0,1.0,1.0,5,5400
0.004,13879,183060,0.0,0.0,0.0,8,5400
0.595,16430,103600,0.0,0.0,0.0,10,7500
0.11900000000000001,11321,495140,0.0,0.0,0.0,11,36900
0.327,11320,125020,0.0,0.0,0.0,5,9600
0.09,25190,125030,0.0,0.0,0.0,13,3300
0.068,33228,187650,0.0,0.0,0.0,6,5400
0.013999999999999999,23371,240140,0.0,0.0,0.0,7,3300
0.935,21176,130550,1.0,0.0,0.0,9,9600
0.099,16802,144080,0.0,0.0,0.0,12,7500
