id,renewal,premium
100561,0.9677616771521765,20100
47381,0.9879709972324467,1200
87243,0.9950741621226707,11700
81290,0.9569960616935159,5400
77470,0.9956180451540902,13800
32392,0.9877563416513824,11700
110949,0.9877622573791531,13800
77409,0.9928250666527042,26400
43670,0.9883371400980828,15900
68288,0.9469645990492929,1200
27197,0.3521466113024234,5400
64890,0.993873844608538,5400
93185,0.9886454208530693,34800
68687,0.9538839940532114,5700
5669,0.8176328705266975,7500
8384,0.9652000559119842,5400
44801,0.9933351269368864,11700
51619,0.9923503644177859,1200
59940,0.930207772258412,1200
3195,0.9668070698013472,5400
27539,0.9319395868954486,11700
105331,0.9938343312043098,9600
43015,0.9935532740389178,11700
98825,0.9067130523566664,24300
105443,0.9517465856731221,7500
62894,0.939795770101994,28500
5174,0.9790186834358927,1200
73350,0.9890587199858136,7500
92240,0.9881014513558699,15900
83968,0.9925048881756512,18000
49574,0.9274773283785532,3300
77949,0.9929717460637653,5400
104184,0.9956991615208434,9600
46556,0.989305000282419,22200
11275,0.9639710746651763,13800
40660,0.965734782025096,7500
18029,0.9496561690781276,18000
2796,0.9881359400953045,7500
91664,0.9778284376235412,1200
6922,0.9931584278929565,9600
110261,0.9904127602814286,9600
51979,0.9826652264282534,1200
21953,0.8419220395808936,32700
66775,0.9838148299853784,5400
50948,0.9867383453311231,18000
111386,0.9854438157882414,22200
100253,0.9947043198710661,11700
110205,0.9922042047573063,1200
8390,0.9647064567008559,15900
10139,0.8631927707119013,7500
14921,0.8976134105223811,11700
37858,0.9225935838113352,1200
42503,0.9845427840714325,5400
106422,0.9856216571668752,7500
42922,0.9685391908708995,9600
72630,0.9653677407874751,5400
96573,0.9948796067186864,15900
40247,0.9899351844853452,7500
55166,0.9359115540030928,5400
14990,0.9274758123934181,9600
30271,0.9151365612166624,3300
78337,0.8499229154237596,32700
46679,0.9324616084111849,3300
29712,0.9409202083024323,9600
89110,0.9943312960596359,9600
6831,0.8379500195309166,9600
106730,0.947865052298841,11700
60018,0.9670571198039472,11700
110381,0.9878597243032173,3300
30483,0.8765311513000644,1200
87277,0.9954639775705925,5400
59847,0.9874707384910519,9600
23717,0.7513000507158193,3300
97356,0.9787761934769733,1200
101508,0.47746771742118277,5400
105833,0.8212237842111706,7500
113431,0.9890257029672037,5400
85811,0.9045743203475495,5400
62436,0.8521199408239349,5400
103514,0.9472164015172889,7500
65231,0.950410093238228,5700
108614,0.8597755812929965,9600
72390,0.9911412837282816,22200
85960,0.9736225646396773,13800
78437,0.6502804432983663,7500
44591,0.9912903937362884,1200
43966,0.9892258903274979,7500
24893,0.955997666768834,9600
56940,0.9918155219052083,20100
46160,0.9936104707537852,7500
88736,0.8728199377649813,3300
28183,0.9753473982780747,30600
101512,0.654461542346676,11700
70893,0.7088126791435018,9600
102634,0.9508231294437155,30600
5164,0.9104639391131885,7500
63171,0.9890092601448027,9600
70511,0.956507194103351,11700
18190,0.8201756520896356,3300
21736,0.9512471745762582,3300
73799,0.3551206780409097,11700
62450,0.9326014654147565,28500
73696,0.9857789194376004,9600
87489,0.9725592067546472,9600
77911,0.9419813803659589,60000
66365,0.9829629047635385,5700
77407,0.9217837316122935,11700
67,0.9910154492780384,7500
5532,0.9757649952802261,11700
89646,0.9877802205400087,3300
110892,0.9906866079100164,28500
96354,0.9834102773783715,5700
19179,0.9188708414789283,9600
70736,0.9783573319877009,13800
43410,0.917954110854478,22200
7005,0.9307141359398071,11700
45524,0.967020394198912,9600
99284,0.9927914953479346,9600
57834,0.994315156659184,13800
47992,0.9687603423478514,5400
42532,0.9769206688889196,18000
51060,0.9913721057744715,3300
97944,0.8783319575861331,9600
52944,0.9894178008543569,47400
87656,0.8972493360864428,5400
52515,0.9912561282135531,22200
69652,0.982040498256743,20100
53336,0.982311580768448,1200
11880,0.9924069386958373,11700
54288,0.977001571724593,1200
78106,0.9611320492644809,9600
35461,0.7115839046161336,3300
74234,0.9516570894330924,3300
62972,0.915577848953454,18000
3987,0.9958579042821439,43200
35909,0.9940017472505511,5400
62869,0.9881987273766998,5400
10843,0.9435500511886326,18000
73961,0.9614989992266233,7500
72046,0.9717881941723173,5700
105552,0.9920388819699334,9600
34929,0.9923822966628664,5400
98503,0.9435104350265512,15900
33789,0.9909899437791543,26400
105410,0.8719422298680408,1200
72545,0.9964308105033073,13800
21732,0.9191897367548333,11700
12037,0.9943110035999071,9600
105061,0.9808210426409941,20100
108524,0.936922282986885,34800
4944,0.9889760887965923,9600
102975,0.9747396232912244,5400
80670,0.9290481064973547,28500
13047,0.9882020082629381,9600
54077,0.9887244350813559,9600
2360,0.9833542999313883,5700
55630,0.9909285961327879,26400
94570,0.9804409231064435,9600
92020,0.8521314823620273,45300
21681,0.9628554231967104,9600
28529,0.9741086076376427,28500
63582,0.9908541087359722,7500
25942,0.6254184645222691,7500
107655,0.9934437815026289,11700
42270,0.9888815841422862,15900
84246,0.8972158348734632,11700
33530,0.9901248165858378,9600
18035,0.9895137495487076,7500
13745,0.9950349174493267,5400
40479,0.9920432940000558,9600
18118,0.9634846850882992,18000
112915,0.973097047210457,7500
17648,0.9849831716331724,15900
75696,0.7659489385723875,5700
10910,0.9913590025061012,20100
85670,0.9713050173345051,11700
88564,0.8236385765606699,5400
67435,0.39397362039231637,3300
71322,0.9922510564545307,5400
53319,0.9235176086948629,36900
20727,0.3502698157160599,5700
11145,0.9127811990204391,7500
70505,0.9935396603268467,11700
76610,0.9963143395031867,11700
63892,0.9214754672630084,9600
48864,0.9921296456543395,13800
2609,0.9827203262504889,9600
5099,0.8132944136459743,7500
48253,0.9184981992091404,7500
54845,0.6334825072947959,11700
81043,0.9638139981604551,1200
83889,0.9454830567076179,20100
51984,0.9948191312292226,5400
79999,0.9803488878578595,13800
50691,0.8879898852240659,11700
37949,0.9774147641339545,7500
107280,0.9809673778457396,18000
61943,0.985537140172357,26400
34808,0.9866462121835832,22200
96003,0.989872364082201,1200
54315,0.6745007964489927,7500
106465,0.9920978987026251,18000
65466,0.9422435774545113,13800
90580,0.9801401720438784,11700
83386,0.9940905804616733,24300
21012,0.9197937365150398,9600
23866,0.9872761125726591,3300
72233,0.9874544633244247,3300
67916,0.9617546759542196,1200
77726,0.9952223295973046,7500
2541,0.9557330448382458,5400
36657,0.9706508293037626,26400
53322,0.9892350040400396,5700
10548,0.9862191500037519,41100
38989,0.9894245480085622,5700
100560,0.9803453710573521,22200
104029,0.9420684486109675,7500
11399,0.9149587755518861,11700
40314,0.6538694833793629,5400
48173,0.9845544351631882,3300
110581,0.9611877448371581,1200
81928,0.9327599229305075,3300
69615,0.909293403872962,7500
50407,0.9790222588456509,34800
22823,0.961071078535594,28500
77264,0.895985730976775,7500
65816,0.9523114183131279,15900
33585,0.9707836814738157,1200
23307,0.9922742610217644,7500
107621,0.9853471903825858,32700
54229,0.9702930733706195,13800
31278,0.9577262075184926,5400
2537,0.991819426283458,11700
9264,0.9804935728311621,5400
25728,0.9110619489234885,5400
20498,0.979206376259607,7500
92866,0.9315154931047273,1200
59897,0.9874201763174163,18000
16831,0.9876380363871627,28500
35845,0.9936229096051652,7500
44251,0.9956839828322116,9600
31052,0.9960543632766289,22200
112524,0.9620200470296604,13800
99459,0.9514534194286193,20100
12177,0.9585812872918127,3300
44551,0.9778869078520063,7500
60690,0.5653633162478703,13800
64714,0.9714291619798624,11700
86975,0.9963033773160189,13800
57103,0.9733140955642824,1200
14720,0.977693988660683,15900
14454,0.9853373424429562,5400
48730,0.9055974735033572,26400
43953,0.9402265102649997,11700
78925,0.9941997801208137,1200
83519,0.9706634347626485,9600
94934,0.9342765054291187,1200
27349,0.9379779016405109,9600
89579,0.995359736699739,11700
86973,0.9669066225245251,3300
77791,0.9857671838791534,5400
53442,0.988937160137778,3300
54661,0.9516957210738664,3300
66959,0.9914580138201837,3300
93059,0.9751375443983363,1200
39887,0.8680940509741267,5400
45316,0.9640640497579479,13800
59160,0.9340272786072991,1200
34611,0.48477371011786746,7500
55772,0.9368110137201646,9600
45154,0.9123955055642333,11700
102716,0.9639648714203579,1200
109195,0.986615057237875,20100
33148,0.9894731568663081,7500
13878,0.9737920190628881,9600
83621,0.9940113415597224,22200
83445,0.9439944930738503,60000
87940,0.9921889751812315,3300
30630,0.9171909931609293,3300
78419,0.9171182532519673,7500
2099,0.9715636917837781,9600
1583,0.9938486153544966,5400
69089,0.9872872670773233,1200
97548,0.9278645352645926,5400
82875,0.9208985595116497,7500
69978,0.5029840482417556,5400
1833,0.9873607630131804,32700
106877,0.9015032045038817,7500
73038,0.9789683460945985,5400
16521,0.9962811151252744,28500
112225,0.9627071687718902,11700
1228,0.8915712387449891,3300
30478,0.9806902041540241,9600
29905,0.8516893321531501,9600
2357,0.9799018572881874,3300
80784,0.9422276125588711,3300
13328,0.5794761214462251,1200
25128,0.8214600134812683,3300
41094,0.9736232214591806,11700
9777,0.9895843786848663,13800
89068,0.8587058996707643,7500
19225,0.9140448540637719,11700
104148,0.9643758735039784,5400
107989,0.9816731138817043,5400
26581,0.9728709035104376,3300
1713,0.387614003276266,9600
44335,0.8827396909359254,11700
112478,0.945518548061353,47400
856,0.9933712729063737,24300
5542,0.9953057452752451,26400
14595,0.9591933020520876,20100
95809,0.9950064167778286,24300
90499,0.9720014173484488,5700
13742,0.8812462761333402,26400
20423,0.9752200358374922,7500
56931,0.9331053124950436,11700
21986,0.9525315904768069,11700
9396,0.9805025369506946,22200
89657,0.9841447768721285,26400
98306,0.9562679291627644,1200
25364,0.983079038801452,7500
43572,0.9940235442637867,13800
5451,0.8917278193652806,9600
8164,0.9653023305049135,3300
75208,0.9606460722885816,1200
51897,0.9514413200862633,3300
53025,0.4933701999028408,9600
82373,0.9938146880621228,9600
85566,0.9807536266346517,5400
106642,0.9914807708735777,7500
39330,0.9894586218671367,15900
15132,0.9940854089304191,9600
59509,0.3866095076908332,26400
95642,0.973716322069711,1200
46068,0.9883465491200684,5400
84327,0.9575638733635087,11700
91090,0.9012776610862466,3300
97592,0.9543274809362569,11700
72698,0.9934325316276685,3300
32746,0.9619496744475221,5400
14358,0.9925218662084093,32700
110963,0.9826967933883594,20100
54328,0.9910551875007746,5400
71135,0.9584908186736322,9600
107646,0.8762509434238889,20100
13087,0.9911911389658578,13800
38764,0.982109960656023,13800
20176,0.954341995783993,18000
35213,0.984534699011688,11700
60007,0.994556823637708,9600
40604,0.9634614866204269,3300
75289,0.7265739571688616,18000
44882,0.9914361289096213,3300
78816,0.990019281171234,3300
70569,0.9886445199501189,5400
28300,0.9808334014129887,60000
88199,0.9933326768482572,22200
77411,0.9846905908474577,5400
5732,0.9686196841065179,5400
12139,0.47662701700294985,9600
21135,0.9815822642473137,11700
94534,0.9797353639261722,13800
52263,0.5390593576785,22200
15083,0.9908096008432103,3300
98750,0.43981437242399296,13800
43029,0.9917084629102754,5400
25437,0.7919579548529146,3300
7568,0.8902939285683606,9600
16877,0.9406380156049257,1200
2687,0.9947566038589993,24300
30567,0.9863326413204901,3300
37457,0.9850481923347991,5400
29055,0.7162349767660764,13800
34757,0.9863059340700552,15900
42954,0.9885863291105922,11700
45258,0.9708411256775599,28500
87882,0.9235694621455851,15900
85410,0.5947341457009131,1200
88998,0.911166954406465,1200
90086,0.8180150928442796,1200
27684,0.9711932349054768,11700
104970,0.9935262753372086,13800
100626,0.9671949801226072,13800
57530,0.9861791118650082,30600
79069,0.9696949538633097,3300
98979,0.9893859709799724,20100
39217,0.9888591375386925,5400
44284,0.5646463790671535,5700
34455,0.9887083831919673,5400
27749,0.9933910310262338,3300
47980,0.993379269926108,18000
87343,0.8266187315792876,3300
34009,0.9853125405880818,1200
19005,0.9962224116123375,13800
74095,0.9575516512782247,7500
58468,0.9921035731041924,1200
13446,0.8261564051334126,9600
54623,0.9546600136057175,1200
4965,0.9887149970936431,5700
52890,0.9798976566214656,11700
38131,0.9852390091663438,1200
43137,0.9857220074829397,5400
80445,0.9827424167124721,7500
91745,0.993219809125044,5400
90778,0.9874786997539616,3300
48881,0.9723736142728029,3300
87170,0.9905660833869961,57900
51298,0.8850895781656974,30600
5357,0.8713937010444838,1200
8298,0.9845684326601071,9600
73786,0.9788454550233828,5400
8262,0.9605832586420623,15900
47747,0.930585229445766,20100
76203,0.994035833853301,9600
2581,0.9783403962146898,9600
42311,0.9591969873330656,20100
36905,0.9540163544445016,13800
85466,0.9899388450299469,13800
40208,0.9906843027493063,5400
95179,0.9507013458199816,9600
56973,0.9378066398850722,1200
50103,0.4919593636565507,13800
89679,0.8845493266156099,7500
98215,0.9956423689727605,7500
19963,0.9910942196326604,18000
80323,0.9854290060277556,11700
30611,0.6793075865607489,15900
36518,0.9856702757557162,11700
23796,0.9363233933973477,24300
60902,0.9954815636903517,13800
41808,0.9871026106931261,5700
35533,0.9956504908892158,34800
13349,0.9598285642534776,34800
78845,0.9452573178989881,3300
47662,0.9653686444829456,3300
71182,0.8906403195351351,1200
27542,0.9858138205811909,18000
36514,0.9841778315659168,7500
44314,0.9894489532477656,1200
80523,0.9546095083937848,15900
49800,0.8620855523214243,9600
24892,0.9943748918557972,18000
92501,0.9926970944737495,9600
95585,0.9961385560847212,32700
54119,0.9895976807704664,3300
34940,0.9625591975164478,5400
38837,0.9804098124472732,30600
66530,0.9960910784032944,11700
1736,0.9714586938854146,9600
94297,0.8960229476117608,1200
90207,0.9908101885742647,7500
22600,0.9128752540696842,1200
38748,0.9473023587151087,5400
8120,0.9833784074971877,9600
61692,0.9455740398841823,3300
7414,0.7993556634045325,5400
228,0.9721992395766259,5400
2968,0.9795021597265293,18000
7758,0.984253358059917,9600
35847,0.9634333066814653,9600
29555,0.9683681695755372,13800
91911,0.9567912953110568,13800
73949,0.9955951472988369,9600
9539,0.8960115086806478,18000
57568,0.9914290867302319,3300
5156,0.6529782689342013,1200
70913,0.9163011541926087,5700
11398,0.980101878674004,5400
111401,0.9330434119750898,11700
41743,0.9854287174154216,13800
110145,0.7015346176252245,3300
75872,0.9789347620773667,3300
823,0.9953332169473663,7500
107079,0.9906493932667018,3300
5445,0.9761353979346005,5400
83683,0.9680068536285119,5700
93376,0.992817234824834,5400
84391,0.9823913701833895,1200
63829,0.9838552065706065,5700
106584,0.9932179829413287,3300
45908,0.9892287863372591,20100
51683,0.7319627219785043,5400
37423,0.9616863125059724,13800
90800,0.9940837564027166,5700
103011,0.954821216744849,13800
38799,0.4146975473018027,13800
4605,0.9927002732868105,7500
89332,0.9359552711705028,57900
27745,0.9770901781697536,11700
55556,0.8467386205261184,7500
85970,0.9642257418726571,20100
49700,0.9847210775114026,24300
62678,0.9959680994264916,3300
2642,0.9789509819001377,1200
74572,0.928463182188834,1200
49675,0.8742307699844133,7500
38066,0.8765250238915598,5400
75304,0.9848747778413579,18000
90682,0.6800249722299072,5700
111443,0.9739249493055037,7500
32457,0.9779362281917434,5400
42708,0.9432050545170686,9600
78369,0.9897413524657964,1200
21029,0.9920877639478988,15900
41717,0.9905607259791848,7500
105917,0.9894793524590297,3300
2652,0.7196535768550273,3300
91909,0.955130804693268,1200
58767,0.9613959570968023,5400
82967,0.9399651131405605,7500
101728,0.9907682869985422,15900
49914,0.9884332237728458,13800
78931,0.5471247880684257,11700
57872,0.9536980846658181,5400
77814,0.9807844031508423,9600
101934,0.9440720786897674,7500
81827,0.9884537571956148,15900
88129,0.994128996785479,3300
75171,0.9898409073435821,22200
84473,0.9401255615244253,9600
11881,0.7778583381744747,9600
103963,0.9650331189386101,3300
4175,0.984642018220946,5700
92428,0.6555965773596903,15900
22879,0.9929092262751739,5400
89945,0.30140630474277574,3300
74421,0.991884158691291,9600
99081,0.9281875654784475,1200
102480,0.9719216638585032,5400
15495,0.8640314183862744,5400
4609,0.9701773011500817,5400
40785,0.9739041274160612,18000
102672,0.9550215090103847,18000
49830,0.9305626321923691,13800
48151,0.8468851102483633,3300
23256,0.9954934769143565,11700
71683,0.8796090336435648,57900
72255,0.9913903983870987,9600
93365,0.9478770309483555,1200
49366,0.9913996586454129,3300
7487,0.9323503334876174,5400
36535,0.9681858331322531,9600
100994,0.994592089940827,34800
82311,0.9906045338244867,20100
97423,0.9353077899391731,7500
625,0.9174372956209876,13800
114013,0.975471590403187,3300
57044,0.9582913957853249,3300
25073,0.9418312630163586,30600
6031,0.9898143381582162,13800
75874,0.9535957074730058,7500
83123,0.9860085779895971,7500
34308,0.986381560912546,9600
58328,0.9457883465065184,5400
84822,0.9087064042588624,5700
43446,0.9884387943846692,7500
73167,0.9927088924219971,11700
99720,0.9772256299907031,11700
20764,0.9818510726479879,3300
13292,0.9919448990623029,3300
92941,0.9729133710815222,11700
69854,0.9911341818029514,41100
8217,0.9802212181934213,9600
42535,0.5807214238383455,5400
73445,0.8111123648105827,1200
57225,0.9918196042475396,18000
51631,0.9674500615583913,11700
33611,0.972881018213113,3300
49926,0.9952106080056522,5400
107257,0.46995782093084554,26400
24365,0.938299343808782,3300
6549,0.9557642651038373,5400
62876,0.7976415059477161,7500
95378,0.6227854468991735,13800
75432,0.976466638001066,9600
58660,0.9891647669738614,9600
106230,0.9952128925475517,1200
64686,0.9175798350326186,1200
69029,0.9885625078042596,3300
82064,0.9167008377981564,3300
108146,0.8721441108562287,18000
43864,0.9255102491184175,41100
71098,0.9633233691791468,7500
106878,0.9898633855257765,18000
49640,0.728829272516364,11700
98708,0.9925961831317304,7500
94919,0.9919305608555568,5400
102124,0.9844066786032468,11700
92294,0.9620565829565196,5400
66555,0.9627578916992924,5700
47188,0.9873712511180687,9600
103885,0.35663441618425956,7500
31605,0.8812125113380574,24300
76289,0.9607396706588555,9600
32358,0.9632815610581996,1200
104745,0.5077178692519869,9600
95591,0.9888771476764663,9600
99134,0.9892917414704244,3300
51490,0.8976855780247489,3300
23782,0.9576832723993661,9600
107278,0.9777653170185925,1200
99106,0.7871787622324421,11700
111391,0.9839513383854247,9600
1476,0.9793532585198922,3300
36545,0.9713637318045368,5400
95071,0.9416427543133535,5700
18633,0.9926793636379302,32700
5924,0.9856239605409636,15900
26783,0.9861826753802552,28500
67717,0.994509936348085,5700
83684,0.781281002803698,11700
50129,0.9534017077823204,9600
31917,0.9889263623252028,1200
19951,0.9879068846811654,18000
38278,0.9271444534388812,7500
318,0.9900678554991514,7500
45615,0.9908368699414866,24300
64829,0.988067870689024,15900
95321,0.9886551745844305,9600
33568,0.9695630266312162,7500
80675,0.5017673477922733,7500
35947,0.951826213735151,5400
23191,0.9940574106964299,3300
107401,0.8896221011908874,3300
27995,0.9948481106981291,5400
2141,0.7192909672319039,1200
37883,0.9918516730168019,7500
50999,0.8854976417828703,5700
28400,0.9753816517572632,30600
16586,0.98555090693364,9600
46454,0.9694725700091439,7500
55118,0.9605535676116658,7500
75807,0.8972586782773115,18000
6039,0.6829079586448454,9600
112430,0.9483640117539426,3300
67757,0.8990553184460537,15900
61828,0.979756392914131,3300
33206,0.9883100279606506,5400
70691,0.9221995685388699,3300
87195,0.9484420976889442,20100
25326,0.9948981643465696,60000
108014,0.9901499726674831,18000
16042,0.8254366325803054,5400
37976,0.9936575538395211,9600
38931,0.9589823091670304,26400
33386,0.9878979635542754,49500
98464,0.942853552271966,15900
11663,0.9829515712374802,1200
41488,0.9729767002075623,3300
15631,0.9941503365561436,11700
71066,0.751754545936914,3300
111314,0.9409942556279889,5400
56528,0.9293270859596797,3300
113170,0.9539440056298404,11700
60426,0.9679913676981747,9600
26578,0.8765247432011168,1200
9745,0.9316829884046102,13800
56641,0.8462912168188992,5700
38213,0.9181916287139774,1200
16268,0.994893950047249,5700
69890,0.9893473897118293,1200
82245,0.991345128017301,3300
5180,0.9921563989611007,5400
94791,0.9961317520864972,18000
31772,0.9741985258713353,13800
5054,0.9828041920379996,7500
15419,0.9892669645007386,39000
10019,0.9963336008779672,13800
71956,0.9921010312844114,22200
80566,0.8950900134832337,5400
68727,0.9750912134470142,22200
17233,0.9944393378755457,7500
51394,0.9932879615703731,15900
25926,0.8702864804803134,5700
31204,0.9821396922431518,7500
57632,0.9104104421611589,5700
79863,0.9726300512339856,7500
16113,0.964138027528986,5400
50702,0.9448873418805706,3300
58108,0.9604378795066033,7500
59039,0.8303764490821628,22200
2286,0.9909082107454991,3300
51009,0.9496843176881513,3300
112091,0.988022262293152,7500
62834,0.888496111818493,15900
19301,0.9690241197046997,13800
34838,0.9800220715077527,3300
70737,0.9890746982511648,9600
63290,0.9882105990827831,11700
11729,0.9713729784012792,32700
10518,0.9817007006118156,1200
69023,0.7491999492562895,13800
21056,0.9452226770100386,9600
33313,0.9820778081700298,5700
112139,0.9439412788879262,5400
9904,0.9212033676614372,13800
58536,0.8848747628732626,13800
113372,0.9787075392059655,1200
110914,0.9889610672399366,20100
101279,0.8577071687858088,20100
59737,0.9954823019166824,13800
12188,0.9900040331100493,18000
80249,0.983819953199146,9600
32488,0.9804640472984519,24300
26005,0.9276616068859194,13800
19373,0.9492037610348608,11700
22954,0.9425472549749068,7500
24106,0.9843521763749381,9600
83466,0.9446570436407717,3300
52732,0.9827315059289846,9600
25904,0.9868944411140705,18000
95309,0.9959094616399157,11700
2345,0.9641762306995201,13800
77789,0.9898707387294706,5400
112490,0.4484529356880473,7500
44047,0.9712273353357065,1200
100101,0.9906153012901617,1200
40225,0.9874255727912339,15900
38255,0.9932996403272938,22200
47304,0.9961028377418358,13800
113782,0.9702943595619095,26400
89238,0.9946810335255192,24300
55720,0.9655219058103475,9600
74969,0.985262328212242,11700
56439,0.7994253125992522,7500
43502,0.75053705023679,7500
30691,0.9492920747207018,1200
57494,0.8972983841194981,5700
106195,0.9209605983370898,34800
38079,0.8858412295582578,5400
44608,0.9896963876778718,36900
31281,0.9502078193823453,13800
6778,0.9369254419508697,5400
30047,0.9948198468817062,9600
8636,0.5637156597390199,5400
108669,0.9652085440514625,5400
15306,0.9827379602277281,7500
31960,0.6632993501621923,5400
68313,0.8490145002261865,1200
109355,0.967387948041341,9600
39338,0.9894879586389203,1200
90212,0.9731504055358737,24300
64268,0.9926327223927299,9600
11837,0.9882198192616632,11700
103357,0.9895738864553637,7500
35908,0.9899873011650633,9600
33314,0.8911069134022863,60000
87916,0.9921780449479795,13800
77162,0.9776707402240103,11700
11821,0.8044871445183351,20100
88563,0.995359686954119,11700
79173,0.9113773629997787,3300
84852,0.978264294318028,60000
19647,0.9753542913635932,5400
25311,0.9897524797967177,1200
9151,0.9774467844476874,24300
65590,0.9059431509445698,11700
75974,0.9607671406682999,11700
40714,0.975108030233379,7500
43054,0.928794221332138,11700
43445,0.9271996726544912,1200
79461,0.9759626418150261,13800
102087,0.9807237659688063,3300
31306,0.9781710012030675,7500
50165,0.9951307598653627,11700
38156,0.7786814192686614,9600
99976,0.9921171333918308,9600
65459,0.8979147701161735,15900
95567,0.8380375333029099,7500
64044,0.9348911701888482,5400
67347,0.6458510154086339,7500
2127,0.9804702498504431,1200
61655,0.9783091837197531,1200
44769,0.986606183147794,3300
17022,0.9217456007133425,5400
13845,0.9580845736345048,13800
58601,0.9849326702566338,5400
77741,0.9954665867191853,18000
103435,0.89452112712114,11700
5070,0.9763631057693023,13800
36151,0.9872622899711292,18000
78667,0.9775123958166444,9600
20411,0.8985865003642702,5700
30674,0.9448986009947747,13800
96329,0.9916483885286276,1200
71374,0.8487849523106191,1200
110633,0.9063654160963086,9600
94096,0.7448003112344715,11700
43647,0.993878604388522,15900
47825,0.9893398093001227,3300
14886,0.9861010548187862,7500
16045,0.9891659381140759,9600
106527,0.8936673841752295,5700
13727,0.9908674555404674,11700
41974,0.987859381398481,7500
79110,0.9636615051997418,5700
103178,0.9271570128822826,7500
35062,0.9931891376961804,7500
4975,0.9890267144100587,1200
14337,0.9845061775212806,13800
45299,0.9822167819310045,7500
82022,0.9956067083004734,28500
86645,0.9797937218879794,3300
57719,0.9889887921966819,7500
62614,0.9813816295573231,1200
53119,0.6459048673208714,7500
36996,0.9911766762937807,1200
101308,0.8962589647191598,7500
86441,0.9368391749707009,3300
11058,0.9920234840581973,3300
9590,0.989118366889722,18000
78268,0.9487951810664571,9600
21568,0.9879341467898207,3300
83801,0.9840458604618031,1200
84670,0.9350393574001562,9600
36919,0.990752471372968,15900
113585,0.9846766754116016,7500
23595,0.9286690339946863,7500
59480,0.9481569307011338,11700
113930,0.9743691842011527,5700
41859,0.9822497244095812,13800
70248,0.9962766592203197,18000
8218,0.9920409363363202,1200
68907,0.9104999799663352,1200
110955,0.950877500330623,13800
61258,0.9798587025664354,7500
42400,0.9940673502999585,11700
92586,0.988444730945917,28500
76625,0.9293616327918182,13800
101863,0.9674261942338163,5400
67903,0.9606477776483581,1200
75683,0.9829503651149464,3300
87017,0.9511470368674536,5700
26812,0.9736061289866669,3300
83455,0.8659433595940754,11700
27363,0.9949527899887319,22200
22020,0.9931120529356857,18000
55558,0.9857801677381155,11700
16261,0.9940719278119946,15900
83000,0.9855622949033496,13800
101582,0.9080891470687074,3300
36618,0.8907006880938395,5400
62981,0.8648192052844031,9600
1006,0.994819423412129,7500
51994,0.9884807634008466,1200
87190,0.9625955141953092,9600
81494,0.8936552486371836,3300
2647,0.9940539544703005,3300
3276,0.9829606169854413,5400
86507,0.9811974494592731,13800
75573,0.7660835020489252,1200
68477,0.8286402027762927,1200
76731,0.9397112526741563,7500
983,0.9291300091760953,11700
48140,0.9870328214713352,5400
22291,0.9947885661298973,13800
97697,0.9727295939405596,11700
25536,0.8807343960701752,1200
74411,0.9738365921092127,5400
19528,0.9709119522955181,15900
81813,0.8270815826830509,9600
34143,0.9116926444720233,7500
43540,0.9882570517639588,36900
22086,0.8584170644104643,7500
51693,0.9222983230585191,1200
55309,0.9505266006291828,34800
59658,0.9924287240434936,7500
32247,0.9614807274695,11700
20083,0.9851697527610117,22200
85263,0.713939113120535,7500
20896,0.9878593197500568,3300
73294,0.9415633008082084,13800
33096,0.983779663707186,3300
78107,0.9877266278871665,15900
100045,0.6269025699667765,5700
32839,0.9907867943215303,15900
10999,0.9918190824988619,9600
68767,0.9903150043051011,11700
89827,0.9783952124914171,5700
103212,0.9935081356829097,5400
31532,0.9724831040175138,5400
55473,0.3557794429617391,3300
56008,0.8254394598967788,5700
94226,0.5232772329197778,7500
27999,0.9927474776049943,18000
63361,0.9931631863210417,9600
48841,0.5543010995939043,5400
86253,0.9923131257590975,5400
5112,0.9562580404625883,7500
83047,0.9849597387106663,36900
74429,0.9740443900235856,9600
59082,0.9910170054151051,3300
20020,0.9934817000429105,5400
112297,0.9962049817331402,3300
24760,0.8658257594049487,9600
20513,0.9871199947264696,7500
54686,0.989892523525541,5400
53138,0.7322234056240834,7500
7316,0.9872785932607973,18000
87286,0.9505698136036247,5400
439,0.9885501592371039,11700
25227,0.9847255269469569,11700
35291,0.9822573526980277,22200
97100,0.9059895698170116,20100
4033,0.9713617137216599,3300
74336,0.982856285266084,5400
11884,0.992260199504944,32700
85050,0.9586536639137643,9600
73420,0.9727327475848287,5400
71537,0.9880607168549381,9600
17903,0.9649825178138678,3300
58267,0.9497833500625452,9600
84718,0.9644978340491627,20100
63547,0.9859220202867243,5400
27826,0.9651910904350726,9600
79018,0.9771215364369961,18000
13530,0.9045629288453024,7500
34450,0.9775072507677883,11700
91994,0.9649191678261541,1200
2820,0.8484627508543866,13800
71686,0.9072921950090977,53700
37486,0.9933977464170516,26400
19684,0.985890512163159,3300
1420,0.885486805271713,13800
17807,0.991012141391676,26400
71510,0.9422946733802277,1200
3898,0.9921269795239792,13800
98257,0.9821660880800933,5400
54068,0.9957989398519594,24300
74289,0.9936302906179723,3300
80112,0.9898257557436789,5400
52108,0.8783380339201338,7500
493,0.9919480645463254,5400
62806,0.9827730932089863,11700
102470,0.989417715551676,5400
83396,0.864518820072123,30600
95207,0.6176654532337901,13800
46205,0.7820735434507337,1200
37907,0.9937694878637601,9600
78083,0.9795137249019311,7500
