id,renewal,incentives
76193,0.987806095234208,12.949191377638066
40946,0.9415967334426668,82.13384636352541
69686,0.971341430078866,33.267050068908915
53967,0.9720946710589377,32.253779824465475
107845,0.9629664159464216,45.16694530830205
81352,0.99320411642695,7.023472353449511
77063,0.939562579898146,16.213567578434112
60528,0.953325215288706,60.50885853664071
18065,0.9890303272361608,11.576673241363984
4182,0.9685295884672724,37.129572503414146
7608,0.9902761064796478,10.1975100445995
112745,0.992709720106376,7.552902945151923
22855,0.9805439615613446,21.462353575762165
7801,0.9849121194395748,16.263684200108816
10214,0.906807025573598,178.90339924653563
53628,0.9919605255530648,8.360180156675682
24659,0.986075450428886,14.91928852487076
102825,0.9469748904822856,71.76165042009647
28196,0.98765680531503,13.11775338644399
106695,0.9789519083677106,23.418834971756997
13129,0.9588854741422559,51.42687438562213
15558,0.993782099600676,6.407818083875027
78881,0.9900966500202979,10.395104090900244
46706,0.9929660553640868,7.278080438496325
7465,0.989563790906212,10.98395159810396
35737,0.9602916046937621,49.23311366193703
65329,0.9070376287149268,178.00373053075535
3420,0.992618037795499,7.651371657122712
9317,0.9380868170285168,89.37574042433772
62936,0.9522863515433762,62.28222027866779
102090,0.9942895700805068,5.870166409070341
83180,0.9811813574173532,20.6885056089272
106861,0.9618699529736388,46.817163112057756
38754,0.9774753219618514,25.264267410295233
46105,0.9951349834945478,4.980423012180058
77783,0.9310772791741808,105.12595056003553
108798,0.9813587703595172,20.474059302146568
110852,0.992105392757804,8.203612226762878
51503,0.9656508406442396,41.220489318684876
23663,0.9888425305126428,11.78610054885404
56742,0.9856103338507112,15.454833566425222
61673,0.9955984549642676,4.4957716810166035
34587,0.9882894142829738,12.405267729900261
59540,0.9854821004593962,15.602938210712821
78159,0.8908059507875908,257.3843139542073
108586,0.9853375756042164,15.770104796746619
89902,0.9887665167306078,11.87098109549354
100468,0.9463759677540176,72.87632715175522
49027,0.9803869752378273,21.653765627322848
79240,0.8341345011207792,152.04809059980158
85280,0.9850074686336926,16.152874179518363
43269,0.9667871030158698,39.58877105385396
25581,0.9944298449871368,5.722023846480822
89962,0.995804609948402,4.280901697720985
24169,0.9751291196618638,28.25966941353727
91149,0.9890965983992858,11.50286477478507
31172,0.7817787341635061,344.41253394066257
14052,0.9932827485415312,6.939509873096162
18261,0.8630176471776911,4.685073760317369
1007,0.9851435324693713,15.994944084705683
8663,0.9960866267519174,3.9876629743757737
92223,0.990136727711558,10.350945134231837
100705,0.992867547743234,7.383609980435814
7890,0.9782434144312546,24.30055521844044
51240,0.9851423789248166,15.996284263184993
99205,0.9943986315176229,5.75496824579983
88511,0.7329130780266894,330.5341463557016
56236,0.9072751231720716,177.08243827206263
38721,0.8936001815552238,240.85368865687386
28014,0.8425489974525164,252.8384131145991
27241,0.8451244240229789,773.6536835865201
50591,0.9898688385217692,10.646460541552976
52545,0.8223631743375498,149.65103149582183
112993,0.9911214364112074,9.271540601697817
60329,0.8257708103390246,356.3595113796145
38710,0.9942149960135228,5.949008322036168
65180,0.982473425090134,19.13607599874314
94766,0.9579538465105484,52.902462123756585
3683,0.8345377206667832,240.5999474661206
54496,0.9938807256941954,6.303116268636133
112692,0.6675495633864399,115.40872142865302
68779,0.9768492907537372,26.05584229081286
84659,0.9802175047304168,21.860769475683924
36454,0.9470474902845044,71.62718888790621
39425,0.9020286475411256,198.77100004483594
45409,0.8597294410449957,410.2432164123623
95851,0.9872989253643176,13.52288138791426
34685,0.9488596084767202,68.31613208769328
58184,0.9907115528392142,9.719536861711601
111903,0.9860487297570568,14.949983463241765
6973,0.9162824035361881,145.6347503925285
90997,0.99065874448381,9.777391461242592
70464,0.97110050935421,33.593018184489985
99881,0.9809043030267324,21.024215540248058
109246,0.9833812776693786,18.05807077645926
7266,0.9652563696267168,41.79226846343271
106350,0.9571699326806468,54.15806241775719
108879,0.9700871446721396,34.974217638075196
54931,0.8845918996787483,300.5157318846771
85052,0.976222601355896,26.853809856598957
91469,0.9837923211500073,17.573402108400163
54411,0.967579051279564,38.464698348264314
23882,0.5860905650634709,5.749176315178769e-06
31271,0.9911945949265428,9.191781068551057
58303,0.6270731027937094,187.94868993062713
101070,0.90508869732446,185.77116187692198
102,0.7629808386782696,539.4865520727253
5068,0.9428327590908008,79.67564419904234
54831,0.9606951692990986,48.61076545521025
44012,0.9661660764173176,40.477795471308625
36750,0.9013386240693636,201.84997447610868
59896,0.987398661898101,13.409822839379002
87137,0.9543670127010124,58.75550847818314
45084,0.9919308418200314,8.392292471547917
60389,0.9890248238866822,11.582802262403636
110298,0.9248466192986652,120.81634440002918
72316,0.9961256958440304,3.94710052409895
88374,0.9804998580560982,21.516093081122698
101500,0.9039169063043864,190.62781963389062
103070,0.9666644736444376,39.763788569564475
40807,0.9800434381023694,22.07379000198019
43627,0.9949031155426344,5.223712931929489
96767,0.9489070978340978,68.23050890494359
103004,0.9472552415009916,71.24319841554234
110401,0.9876478501160862,13.127869285130789
36029,0.9771342135099907,21.60752423824829
60198,0.9815687849810752,20.22073902604535
27553,0.9730397990326828,30.99481877275226
30871,0.6775534264691264,117.79413471062391
60340,0.977723707805868,21.690869470059326
109100,0.9768935879396432,21.57350485985679
91718,0.9929406075323746,7.305331999226946
82241,0.9946658362460784,5.4732585811842345
62587,0.9890536025944876,11.550741993907046
100387,0.9638496028120136,43.85405835012829
20575,0.9752176292320868,28.145229404318478
85593,0.4932060064162314,203.8302505508954
24429,0.9145877730995104,151.08020823146364
13613,0.987834059662368,12.917645152275718
101007,0.9878880812284012,12.856736355140166
68222,0.95140597815905,63.80499051033462
19118,0.993086338466138,7.149359320464403
111719,0.8765704513128294,369.5735090325878
85451,0.918721808186554,138.1280813003741
75220,0.788243292028698,229.78552012053495
28350,0.9785410317132602,23.929330948082814
78615,0.980057440093514,22.056636562043717
30230,0.92748533482454,113.95625519595569
65903,0.9486915541594536,68.61960086432813
85196,0.972959394026494,31.10139255726379
29995,0.9261247601857976,117.45195354519021
66467,0.7822506659163381,5.749176315178769e-06
108631,0.9275854753575464,113.70235890719957
106338,0.9892246068262714,11.360438545821978
53729,0.8412686368770003,307.6023816829353
7059,0.8561818807073412,364.3411295257692
4988,0.472966406710433,196.25617967650248
108160,0.9708423735442206,33.94329788426254
14528,0.9702414120470468,34.762894193233286
71763,0.9537284582565756,59.82725971178096
22867,0.8528533984260463,310.4462499678952
100625,0.9575690638068024,53.5171629665088
91654,0.6280514265432516,105.71615639865516
97439,0.9840935306755106,17.21957976165203
4790,0.9891402747789224,11.454245962949056
60393,0.7441827871335641,282.53361822238304
78001,0.8853609900384249,294.61421371354237
98414,0.9277813794894592,113.20698708397813
82962,0.9945489024251531,5.5964486486236025
96341,0.987785715787412,12.97219083746931
94690,0.976513884888514,26.482218863489326
67989,0.9846890211116308,16.523388580519594
67423,0.9572375485310328,18.7714817319536
37565,0.9942487212125624,5.9133483353604905
24448,0.9342156809990376,15.432415455496603
33010,0.7578607552378053,337.7036251744204
55137,0.4486316390754573,139.7160292470407
50469,0.9664195382386288,40.11414441154745
41752,0.953058974999697,60.96093792412211
38513,0.9472221374756038,71.30430717470891
16894,0.9888046918200024,11.828343609302168
54425,0.9752494101531028,28.104163088152603
40872,0.9831070645600856,18.382575183476767
94531,0.9006823118667295,165.13877781705204
43124,0.8801006834194359,261.3393925151562
4713,0.9845655849698766,16.66733818451269
10635,0.9649991318678112,42.16662158671912
24505,0.9925745908721708,7.69806063769944
96898,0.9359215624326837,15.6820125269758
50325,0.9923079463330424,7.985073188278698
62330,0.993901933679154,6.28061328306499
22826,0.6053944453791128,290.71901934073856
44382,0.990738463631496,9.690072268723657
43679,0.940118372412964,85.13585130925046
54821,0.9921876265426977,8.114837133358646
21339,0.9877514131726768,13.010902926127734
84750,0.9447322999345488,75.98606227512741
64930,0.9947162291126334,5.420211585261412
106054,0.9911032689038779,9.291357722232988
32899,0.8782420694563512,250.40362155854854
3553,0.9932489814529144,6.975557840778659
44515,0.906283857488244,166.20691734849808
52907,0.9750288927440116,28.389395806470343
87740,0.9941698520195064,5.996762010662738
41457,0.9922684938536648,8.027606619955675
86793,0.6460511855534737,415.1454753450568
59666,0.9952195293615116,4.891852193197827
68848,0.9833456296691842,18.100203394494823
74990,0.9788503942256074,23.544748355757886
97855,0.9826096240565582,18.97368038733596
14118,0.9896893588328884,10.84490100290237
36676,0.9924473729406847,7.834903551836515
34394,0.3373968517494569,246.85666137540574
113330,0.9630840835961906,44.99119590481314
82998,0.9022419547812462,197.83066499958193
72465,0.968403559967804,37.30572117130158
47207,0.9954002677163072,4.7027477151902275
37424,0.9873213020905112,13.497505303409728
1281,0.9758304861445984,27.355949675593568
5872,0.9066137934668506,179.66119578928044
75073,0.9683072086770944,37.44056835053053
14778,0.9795724631762832,22.652185180395232
73975,0.9744711603417504,29.113996211920256
92013,0.9838849987092744,17.464414265580416
6070,0.9294594460946876,14.734644288144416
109980,0.9930409311723049,7.19793398988072
23842,0.9875078908751226,13.286144354549812
113096,0.9788643577897204,23.527423960234977
57922,0.9589123672314264,51.384544714281716
23897,0.7589272322956816,222.688190236244
108713,0.9627864804566884,45.43619846738655
76049,0.9256680786117526,14.17644598647674
61080,0.9948859437956052,5.241752869188635
104683,0.4027445620153524,167.92117187610543
81860,0.8826789361715051,261.913013274851
99559,0.9733627295073684,30.56778950839523
73670,0.9957465998343692,4.341320283493608
41967,0.9801569710860388,21.93480784271094
109393,0.9797252692352322,22.46419797100646
34764,0.9914857651826741,8.87489202386445
24626,0.9939981051738664,6.178636019299434
30442,0.955708642404732,56.533504792798205
118,0.9936436246626508,6.554996773448141
58324,0.911846152304237,12.126315713629461
51075,0.9815395633600588,20.255952950171082
72968,0.9941316466137828,6.0371912978945845
48267,0.9304834603362148,106.54762405271073
51231,0.7900755347869283,463.4260605990266
31179,0.9815961697554294,20.18775273743288
104202,0.9883422195693216,12.346007395366808
100609,0.9723713935512959,31.883744585847605
51915,0.9869610251424824,13.906766372592541
14588,0.9869105993907996,13.964171621881128
15652,0.9316834611299738,103.6896284638337
55816,0.9534196832997136,60.348846149118735
10347,0.9937119916617748,6.48230786512464
6111,0.5299217830384378,5.749176315178769e-06
60336,0.9506902836090916,65.05668547499022
45973,0.9846858494689812,16.52708463570954
71819,0.7551348773136289,231.8875422882463
28674,0.9817767863861082,19.970408177737923
22644,0.9891874810793811,11.401725343938104
81212,0.9940259685737112,6.149109181124781
33742,0.9444816051418591,76.46702399238744
63329,0.7185214859349601,275.50003379261045
56059,0.9882378373784264,12.463182624618621
86481,0.9278548624722636,113.02162523849555
3786,0.9615222167866632,47.345294519140865
15224,0.9411703401478728,82.99268374928303
95913,0.9955325075909296,4.564598366019834
37405,0.9600875231904604,49.54905469222485
35110,0.9864137294022522,14.531417608295792
1391,0.9873838367769128,13.426622445141502
80469,0.9588326225973256,51.5101091802478
80435,0.990683745954745,9.7499972868532
62882,0.9106436540819092,164.56251023085653
65318,0.9882481707973344,12.451576921811116
45964,0.9552562233901919,57.278341784145624
23111,0.9886145832126321,12.04084112336905
5712,0.9901393719903696,10.348030791343396
2220,0.99132756126203,9.046953721647455
94278,0.8056303448419516,847.4444612540123
81832,0.9179407341230168,140.4906721829914
7843,0.9050078595243368,186.10157052008424
10593,0.926726550522485,115.89510477424439
76363,0.965110588583582,42.00427397537217
66046,0.990514219845532,9.935880686019283
91249,0.4422916808945843,267.45069117365625
40724,0.9928893727875262,7.360220905492286
62902,0.9884851398862224,12.185768877841406
28960,0.9853192525519004,15.791317206721033
105340,0.9871600831867464,13.680457893355289
61052,0.9930882427315072,7.147325015928803
11878,0.9890186565811931,11.589677834089468
35681,0.9811127509120792,20.771540450599332
61438,0.8498451001146479,244.07658222837603
89376,0.9890326146247296,11.574123021370184
69447,0.9888112697485552,11.821000570337647
94577,0.9946538026425782,5.485927028911001
93894,0.9267607953856608,115.80702479917755
37681,0.9344094855851816,97.4102154935527
18146,0.958786483989969,18.99389149583976
22785,0.9912210713333152,9.162924111183166
59152,0.9571559788141244,54.180529394197265
108310,0.9607290162177676,48.55871469212764
76206,0.9732551524362256,30.70986786456397
53131,0.9389507954819764,87.55601685083948
64570,0.8621691316501261,4.552904936789662
807,0.9246987288618858,121.21080842997517
26034,0.9894052643487822,11.159748771049548
13198,0.76516590450011,5.749176315178769e-06
101108,0.932480576421438,101.8234501092182
2278,0.9887666454666276,11.870836114283913
45769,0.9624854719582516,45.88798680945208
103405,0.9895842400905228,10.961293510922307
30619,0.9929682955795388,7.275679992605409
39028,0.9388077114980792,87.8556720548727
69238,0.9295416853010732,14.746736354404474
97162,0.9838066801601876,17.55650837871121
99975,0.9893801521648936,11.187624436565478
22138,0.985820535332502,15.212479880303443
43695,0.9915518111322112,8.803140448361555
42157,0.9857012892423714,15.34990150907376
110040,0.9948710376657138,5.257412938426452
111992,0.9755961984959736,27.657037299469707
43481,0.958308777129473,52.33818780359927
87291,0.9877281613074156,13.037152208415764
24884,0.9830114817113448,18.49591391051089
35123,0.991446980982758,8.917047386140467
38340,0.9831161947046564,18.37175450543268
39304,0.9927324360957762,7.5285229461313845
56829,0.991972038642162,8.347728688078899
87652,0.9551581902189338,57.44033446236872
93823,0.9020166348127736,198.82411490386318
108303,0.9953449855764732,4.760551106686329
21107,0.9105405732423922,164.9311694565482
104835,0.9465218703439606,72.60388446810678
87068,0.987491724004292,13.304440616368453
111425,0.9658194540683004,40.97692704762081
93276,0.9030604881622928,10.810627663077295
101577,0.9032453433422268,10.838416007376557
30465,0.9872986502381672,13.523191202346457
4753,0.99480437906334,5.327484632291377
7021,0.9926344667899868,7.633722935510657
99710,0.9597544155809662,50.066523076196916
54261,0.9586436846662536,51.80812504849426
385,0.9933959078793054,6.8187900385607945
111306,0.6395265341216008,343.75866112692023
51695,0.8882465943486948,252.59614899284853
84227,0.9194856788142539,135.8534838357414
43560,0.9388763688836048,16.113509636697422
35120,0.9684183143054588,37.285086066427525
7996,0.9904221650913516,10.036954127147194
84639,0.9919099774447256,8.414869190878564
77708,0.9884901793104364,12.180123148605354
12577,0.9523395497574181,62.19079380331512
40997,0.9957729396689364,4.3138826139155615
48758,0.9275663709414932,113.75076043235579
105994,0.9693008100851844,36.05738161218787
60757,0.9883081127668288,12.384280778223648
22933,0.9813232970010038,20.516904564772847
94699,0.9742347852598172,29.422483578188892
31527,0.8885012412157992,272.24845243305305
32762,0.9685076978060988,37.16015145583938
16987,0.986368897975422,14.582741955107483
14689,0.9739041505561672,29.855373222604747
77219,0.9792276720973764,23.077504478171072
44437,0.9951689887654012,4.9447885233822095
41788,0.9838793406661164,17.47106332350956
16194,0.9828379756944128,18.701941076600672
83607,0.9613671961337208,47.58148014494957
38854,0.9934093177082638,6.80449301832603
26129,0.9927642030809396,7.4944322554918585
80776,0.9951270418824041,4.988745873358539
34167,0.9099944517472092,166.899016446372
58369,0.9644189155339143,43.01535006640808
7013,0.9313028644891151,104.5896851201218
61238,0.930700155571854,106.0271300088708
20084,0.6687110911362814,452.9810204376096
57944,0.968172476565162,37.62939259038409
17987,0.9370309732896488,15.844136995235866
112126,0.9633425478265252,44.606049686222995
15929,0.989662660983006,10.874451974967664
1809,0.8380976109051241,152.84936937292252
69514,0.396005091933092,36.77232458352125
47716,0.9400512381980699,85.27381329919434
85526,0.9492259203929178,67.65717327316275
23733,0.9373939371432399,90.85327087568373
13840,0.7151512701472525,126.52696883777037
61538,0.7952448043902688,296.0052340136227
12152,0.9896651313050144,10.871716763122446
20669,0.970028205636508,35.05505646925439
54633,0.9961728820685414,3.898133939952866
38704,0.9909701262805368,9.436710512101078
58512,0.9855819331113906,15.48761739090046
85219,0.9903112646934944,10.158837513243583
2916,0.9935323838561544,6.673376170521719
103007,0.9895273734928968,11.024309390168813
90880,0.9811794337160736,20.69083167475466
93067,0.9703600329570764,34.60065496443884
72174,0.9970203580101152,3.02249265849008
16353,0.9649762765598052,42.199935878843554
41238,0.9804167115898271,21.61748210286476
64043,0.9862347763089576,14.736436937243147
108914,0.9785684815195308,23.895156115843104
89226,0.9527990697480768,18.132612741518017
43515,0.991523708191228,8.833665861167844
58683,0.7895073928790719,346.5474275654911
77166,0.9571290409555906,54.22391161862021
65486,0.9744089676349,29.195081591422422
3440,0.9535206977504248,60.17796876451077
14385,0.9795308955044608,22.703374491107862
60450,0.9897595758709494,10.76722009374897
112349,0.9927562887218928,7.502924789341898
73936,0.994162481761184,6.004558736754577
83779,0.6389488976801342,108.43559243188676
104408,0.9235885258676908,124.20728399086087
96096,0.9939941164086914,6.18286225014515
17445,0.9908508744044876,9.567057255334305
99933,0.9778004961396136,24.85527248737761
50474,0.9856806732021942,15.37367649133024
109872,0.9831350152803008,18.349454249408215
110554,0.9425793560613758,80.17585297035323
100267,0.9849824918693014,16.181890838519934
3250,0.9562428377808848,55.65979227684174
51001,0.9522019954881538,62.427328067821996
107006,0.6262497106896447,187.715156487596
20653,0.9621448920781748,46.40123105739836
34960,0.9931154796638594,7.118200207217279
87153,0.9577159169455888,53.28219274048841
108358,0.9304423480919884,14.879067921222317
15196,0.8420905451555466,405.4264099162364
36810,0.9781760992989882,24.38468623377695
17504,0.4880309911266136,5.749176315178769e-06
23210,0.9879453658386808,12.792180034142214
77240,0.9419988820083988,81.3289727841314
38586,0.9543835625772592,58.727858920136676
45241,0.9942733505019228,5.88730785262096
40161,0.9555424595356468,56.8065789654785
530,0.9611808961717032,47.86594488835731
24097,0.9891185687833248,11.478407630464833
109137,0.9855609447358948,15.511855329350091
103608,0.9837823625954903,17.58511948594854
56145,0.9827679125704656,18.785246587884657
49100,0.9857678448073708,15.273174457628194
49083,0.9542788923954616,58.90286073598184
9065,0.9819614389757736,19.74865379419322
52501,0.9403173571212174,84.7277787760501
80275,0.8981655110688841,216.7864785544593
30242,0.99445580477941,5.694627386931652
69609,0.9944480550522128,5.702808672941753
20655,0.9820012559803148,19.70089040066648
76241,0.9867844478536729,14.107914348956442
20933,0.9951229601548199,4.993025633832878
45059,0.9940257930138116,6.149293438398427
42448,0.942254005734592,80.82091499583845
33892,0.9880414853910698,12.683946827138113
100150,0.9775498290926072,25.17042276138732
30688,0.986600771726068,14.317540574362438
75089,0.8481464457469817,512.4484995765933
58797,0.5652854988166537,276.8972650668572
44632,0.9941320392061364,6.036779354629278
83647,0.9587519577911272,51.63725707611315
86078,0.8997619416870838,164.96279489013054
72526,0.9898330844472066,10.685967235343218
25851,0.9703493152473036,34.61530604250394
5829,0.9823969849908094,19.227318276941297
95656,0.9257293484335256,118.48429561762455
53627,0.986463831183589,14.474084625809278
90132,0.9883549348605692,12.331739714062849
60231,0.968852157456626,36.67992422207517
47824,0.9933884000640092,6.826792735437982
65024,0.99312648853808,7.106429261961188
3883,0.985851751138408,15.17653704248754
81809,0.9793321950087132,22.948398476382813
65222,0.9712922103015148,20.779490088163865
7749,0.9097525472723964,167.7786586066825
39657,0.9841147772752455,17.194667718675117
111186,0.8960044254603806,227.76540653299014
75841,0.9103823431912356,11.907795802917335
54120,0.983594182154236,17.80676187686082
101792,0.9846727214641771,16.542382336140985
97705,0.9958867460897382,4.195412275675734
62879,0.9874062688809322,13.401210369260355
94326,0.8098790931312013,147.08031644990223
31979,0.9774859267281996,25.25090292503687
89924,0.984151074877608,17.152115238221395
33011,0.904093605227142,189.8861116352181
106780,0.9297003850565504,108.44498946770861
92204,0.9772008156261304,25.610680446932392
29893,0.9819036838290546,19.817964543265678
52583,0.9898667379638542,10.648782470685271
1841,0.988759385449804,11.878948860292224
8991,0.9594622126232908,50.52227671897973
12626,0.9788693891747092,23.52118115376833
71100,0.9874242344859172,13.38085784222687
20574,0.9906816117584141,9.752334910842828
104803,0.9908370351761284,9.582193095099814
72965,0.8689972653867531,159.00053278925085
36754,0.9902148574419524,10.264909380726081
7362,0.911359393467813,162.02657329964785
6540,0.984644338753204,16.57547250273026
52384,0.9203227583542316,13.386440230169946
91105,0.9392413874622972,86.94952820857301
8139,0.995378751386676,4.725240240640598
77913,0.9841609256979704,17.14056952112464
2118,0.9870567823957987,13.797844913860988
101779,0.9959256729721552,4.154919254123457
72534,0.9345244433420722,97.1516603202114
42957,0.917551667146861,141.6817118605072
92895,0.9103088518143632,165.76309960947196
59348,0.9002882546938528,10.393414000927459
5820,0.9851471978857576,15.990693967348845
46626,0.9209218633509114,131.66996338806942
98258,0.9966942289944164,3.3586057777795695
21211,0.9864653190069698,14.472384719944916
29838,0.933079627469376,100.4375100980005
86842,0.9742648519097842,29.38319621972238
27950,0.8764577708968889,376.6635299176137
73847,0.8345303201229259,358.6808901349228
93709,0.946477990475408,72.6857624962482
15241,0.9920574271306734,8.255425714665167
43130,0.9256835558489072,118.6043340045606
36806,0.9887855066763486,11.849771377488654
1330,0.9934304088229159,6.782011125787517
94619,0.9826873869615556,18.8810702729543
51911,0.8935630062154343,241.06388588594496
89049,0.9812032136486456,20.662064253953336
65513,0.9949860403254004,5.136639989106524
84587,0.422206335980452,220.63198078077423
90844,0.945180124019384,75.13132823982875
111100,0.9939125443302982,6.269355989102415
96950,0.8674624442968347,5.375771830159995
17959,0.8599862168789612,312.18286582679247
97119,0.9784625153663116,24.027145447997977
10031,0.6260541084033681,105.21383343044515
88437,0.9899558187088868,10.55042240341841
82303,0.6946998198146321,268.79998918770923
9724,0.995579674366879,4.515364965320247
83306,0.9166654758817284,12.84386677115855
55012,0.9849303114519772,16.24253448432685
2714,0.9560118776049484,56.03678311504489
28318,0.9412012476479248,82.93023940538976
106912,0.9876121105480244,13.16826394305384
90893,0.9552367845734059,57.31044729362433
99813,0.9767163743062685,26.224619041007347
50256,0.9829054548050188,18.621769723131386
21310,0.9625330394472844,45.816483674056805
57582,0.9890795379225931,11.521858942589123
67864,0.919312719576288,13.23676963622061
52580,0.9946341298519364,5.506648284242106
111217,0.9921650885947114,8.139159965467169
26371,0.987104613587212,13.743473777914218
82859,0.9948822077266029,5.245674595375824
57627,0.5121662202338609,162.0537662375939
3952,0.922783262976308,13.75052648010389
38327,0.9952551578928912,4.854548120658448
15459,0.9715727682699564,32.9549048123197
32626,0.9845564426791504,16.678009186330534
68093,0.9334616149281504,99.56104573736742
108644,0.9833015872047479,18.152275371473994
49440,0.9687760271779948,36.785893281061
74694,0.9827606316315449,18.79390659703796
42981,0.9884292736631304,12.248376775002173
64011,0.991941782586936,8.380453989260143
42020,0.9737879662217028,30.007880317377772
3756,0.9716372796609201,32.86800868084374
111113,0.9872617928121641,13.565000987600877
9717,0.9828428619673693,18.69613555572007
65891,0.9706323047217791,34.22913533227198
2231,0.9856283769703524,15.434007959950776
72877,0.9519317640084518,62.89331703018007
42938,0.9186448577333044,138.35917468852278
84916,0.9831641295615078,18.31496467165133
80555,0.8750575226945749,393.1052996695345
57855,0.9532400190371236,60.65334457031033
1243,0.948738130163766,68.5354180385978
13117,0.96607427537278,40.60978259011026
92834,0.9941691884702356,5.997459857878496
14806,0.9896448220326912,10.894198121668255
3887,0.933126819096242,100.32892193532486
106447,0.9132652123399057,155.4703631996898
100000,0.9573682797985056,53.83914579634223
33966,0.9947031552873304,5.433971746973867
53695,0.9093769679703048,169.15426623891676
66189,0.9884429047459816,12.233099669136543
103077,0.8399051540652693,153.21386731062623
1991,0.9897173690916384,10.813908757599293
22649,0.9956771523160072,4.413697295178515
82655,0.8637796993066265,366.3018610653656
71610,0.9927889883140572,7.467846199899015
40759,0.9484967696023882,68.97224242520839
63980,0.932949956227532,100.7363275488032
105453,0.9411616091415969,83.01032768187824
51302,0.8073371243545094,146.55319470155652
47881,0.9897232881113992,10.807362830028135
6900,0.9871037568352616,13.744451055253155
104967,0.9664173277188852,40.11731329635738
41524,0.9776165524098168,25.086450007187334
56955,0.8362512933198071,240.9914828705198
17493,0.9943048488140429,5.85401949951116
92614,0.9825638553494834,19.028227398863805
78501,0.9890637869017984,11.539400913660147
40325,0.9795355339501568,22.697659381054255
20551,0.9653227209412298,41.69589724579832
103686,0.8746998463577279,160.1175961202842
108662,0.9911479298488028,9.242650533084838
47191,0.9935259282713564,6.680249416477054
19552,0.9891221060450309,11.474466422815892
11588,0.9926170478579172,7.652436566854577
51052,0.9897455457306394,10.782741141924706
35275,0.9927045079834844,7.55849803238554
89674,0.9763166806383476,26.733657916954684
25635,0.6541426726270759,385.3657544874666
5858,0.9753533646998408,21.35551647327316
93813,0.9371512088685341,91.37476628386612
109558,0.9919073694768548,8.417685993337768
77019,0.9492981708891504,67.52760057292515
53636,0.9947347162346823,5.400756768382762
57157,0.986126267512836,14.860933849494014
92159,0.3505202415484001,391.0064472587569
112341,0.6274888425128059,5.749176315178769e-06
97690,0.9748577310605208,28.611282349754937
102290,0.990016963658338,10.48296150945018
54638,0.9588308933944372,51.51283284199098
3750,0.994437225760234,5.714234123008011
62519,0.9179481618012404,140.46803138404934
28936,0.9908618824606008,9.555016865413402
56068,0.9932501824655668,6.9742737144804146
58852,0.9876886188960692,13.081808949830071
50054,0.9768940700716884,25.999038407256386
83436,0.9931510176102629,7.0802132382749345
23459,0.9058951368218174,166.132960385145
95270,0.9613083630084496,47.67123842637165
60366,0.8708337892356885,5.897832929702951
43461,0.944583004560602,76.2722772334578
35034,0.9959959383484636,4.081870618908102
22561,0.9623227459849951,46.13293671457722
33111,0.9904153663888384,10.044416140066074
50605,0.9819059940179844,19.81519334370088
92211,0.9949494480718414,5.175052382214187
61360,0.9744435602285224,29.14997370228728
1115,0.9619764230450232,46.65592212333475
107463,0.952580906200888,61.77684543329299
56753,0.9626351332859944,19.545324990820916
26866,0.969353622670604,35.984315908599385
50874,0.9906708798893016,9.764095281188808
6505,0.9658452632324432,20.003970035025077
26661,0.9858096418968236,15.225027127154268
87384,0.7930277492269712,143.5622957536403
40917,0.9882087941090264,12.495811342634584
26610,0.9483233393461412,69.2870498112181
2011,0.9316699310730644,103.72152964149439
33254,0.9891201308078212,11.47666675783616
69848,0.910446245635386,165.2692906039394
14405,0.8578605804751369,256.3383095316533
106741,0.7754499484716364,226.71309529152796
4296,0.9742419051025084,29.41317582918676
113409,0.9720784623358604,32.2754886409694
27719,0.9804947294873224,21.522345397452288
53190,0.8612053047930264,410.6428318022684
79477,0.9746393712952278,28.894973580716098
24019,0.9819583652275404,19.752340709364425
12263,0.3390035548914601,138.76171796668288
57005,0.9335838366878698,99.28179108418874
17908,0.974913475871004,28.538971711911447
1732,0.8370219901060508,0.5891743065864897
69684,0.994064326557206,6.108472619210288
16138,0.7667032236245471,383.9363780291439
29169,0.9614120680900022,19.370262094278875
2228,0.876995222692582,316.280786802321
104442,0.9581892134367002,52.52798042905023
89971,0.5705372522923721,319.38295297721476
23777,0.9903962448691472,10.065426464889732
102221,0.9938155453808012,6.37229899480029
6201,0.9698152232324868,35.34764631700416
49024,0.9242837760865994,122.32345867998279
113389,0.9686176961022684,37.00658112433221
105690,0.9823666387686444,19.263563124316942
84528,0.9540299052174812,59.32015570897816
110736,0.989683112437656,10.851812473351183
113942,0.990794782869065,9.628421055747271
41843,0.5773958718241577,233.03336300408162
81969,0.9818639528480799,19.865671096651763
60748,0.9865988926744486,14.319684800297516
75661,0.9495364835135466,67.101168341462
44773,0.9762028987973675,26.87898734712712
48145,0.9449267151251968,75.61429785316872
71067,0.994319363831936,5.838683267261735
33702,0.994148236525657,6.019635303140707
98452,0.9455316566000552,74.46433023297335
94856,0.9474568415520552,70.87168035193164
53592,0.9924045739373932,7.880980554885455
46361,0.9855474463114868,15.527442336497451
75851,0.9790811730097048,23.258710884060807
6708,0.9709699310222386,33.770072483331
71976,0.9655440149661164,41.37505648779179
69955,0.9851110878290132,16.032577891268485
99567,0.8981433391828012,216.89563462423752
36711,0.8478091313034187,309.2115491053245
110950,0.9862726353904686,14.693028312181607
62589,0.9888595474376484,11.767106519917174
101854,0.9922321083411646,8.066843062112135
